     1.27734     0.27545281E-05
     1.27834     0.27957694E-05
     1.27934     0.28284677E-05
     1.28034     0.28495266E-05
     1.28134     0.28565453E-05
     1.28234     0.28478949E-05
     1.28334     0.28227525E-05
     1.28434     0.27810913E-05
     1.28534     0.27236289E-05
     1.28634     0.26517382E-05
     1.28734     0.25673272E-05
     1.28834     0.24726963E-05
     1.28934     0.23703823E-05
     1.29034     0.22630003E-05
     1.29134     0.21530930E-05
     1.29234     0.20429985E-05
     1.29334     0.19347421E-05
     1.29434     0.18299605E-05
     1.29534     0.17298601E-05
     1.29634     0.16352099E-05
     1.29734     0.15463678E-05
     1.29834     0.14633341E-05
     1.29934     0.13858276E-05
     1.30034     0.13133744E-05
     1.30134     0.12454030E-05
     1.30234     0.11813362E-05
     1.30334     0.11206733E-05
     1.30434     0.10630559E-05
     1.30534     0.10083146E-05
     1.30634     0.95649205E-06
     1.30734     0.90784426E-06
     1.30834     0.86282018E-06
     1.30934     0.82202298E-06
     1.31034     0.78615718E-06
     1.31134     0.75596601E-06
     1.31234     0.73216436E-06
     1.31334     0.71537224E-06
     1.31434     0.70605316E-06
     1.31534     0.70446162E-06
     1.31634     0.71060261E-06
     1.31734     0.72420560E-06
     1.31834     0.74471439E-06
     1.31934     0.77129314E-06
     1.32034     0.80284840E-06
     1.32134     0.83806607E-06
     1.32234     0.87546116E-06
     1.32334     0.91343819E-06
     1.32434     0.95035915E-06
     1.32534     0.98461548E-06
     1.32634     0.10147004E-05
     1.32734     0.10392783E-05
     1.32834     0.10572460E-05
     1.32934     0.10677844E-05
     1.33034     0.10703963E-05
     1.33134     0.10649277E-05
     1.33234     0.10515728E-05
     1.33334     0.10308609E-05
     1.33434     0.10036263E-05
     1.33534     0.97096379E-06
     1.33634     0.93417036E-06
     1.33734     0.89467889E-06
     1.33834     0.85398590E-06
     1.33934     0.81357828E-06
     1.34034     0.77486292E-06
     1.34134     0.73910292E-06
     1.34234     0.70736337E-06
     1.34334     0.68046950E-06
     1.34434     0.65897849E-06
     1.34534     0.64316551E-06
     1.34634     0.63302446E-06
     1.34734     0.62828195E-06
     1.34834     0.62842332E-06
     1.34934     0.63272881E-06
     1.35034     0.64031744E-06
     1.35134     0.65019618E-06
     1.35234     0.66131200E-06
     1.35334     0.67260395E-06
     1.35434     0.68305326E-06
     1.35534     0.69172891E-06
     1.35634     0.69782693E-06
     1.35734     0.70070152E-06
     1.35834     0.69988719E-06
     1.35934     0.69511044E-06
     1.36034     0.68629133E-06
     1.36134     0.67353480E-06
     1.36234     0.65711259E-06
     1.36334     0.63743727E-06
     1.36434     0.61502997E-06
     1.36534     0.59048414E-06
     1.36634     0.56442776E-06
     1.36734     0.53748638E-06
     1.36834     0.51024949E-06
     1.36934     0.48324220E-06
     1.37034     0.45690382E-06
     1.37134     0.43157450E-06
     1.37234     0.40749010E-06
     1.37334     0.38478533E-06
     1.37434     0.36350379E-06
     1.37534     0.34361409E-06
     1.37634     0.32502988E-06
     1.37734     0.30763192E-06
     1.37834     0.29129020E-06
     1.37934     0.27588445E-06
     1.38034     0.26132112E-06
     1.38134     0.24754616E-06
     1.38234     0.23455235E-06
     1.38334     0.22238145E-06
     1.38434     0.21112114E-06
     1.38534     0.20089721E-06
     1.38634     0.19186236E-06
     1.38734     0.18418217E-06
     1.38834     0.17801964E-06
     1.38934     0.17351980E-06
     1.39034     0.17079476E-06
     1.39134     0.16991105E-06
     1.39234     0.17087930E-06
     1.39334     0.17364736E-06
     1.39434     0.17809684E-06
     1.39534     0.18404364E-06
     1.39634     0.19124205E-06
     1.39734     0.19939255E-06
     1.39834     0.20815258E-06
     1.39934     0.21715016E-06
     1.40034     0.22599922E-06
     1.40134     0.23431633E-06
     1.40234     0.24173767E-06
     1.40334     0.24793543E-06
     1.40434     0.25263293E-06
     1.40534     0.25561731E-06
     1.40634     0.25674928E-06
     1.40734     0.25596949E-06
     1.40834     0.25330053E-06
     1.40934     0.24884523E-06
     1.41034     0.24278074E-06
     1.41134     0.23534877E-06
     1.41234     0.22684305E-06
     1.41334     0.21759406E-06
     1.41434     0.20795242E-06
     1.41534     0.19827172E-06
     1.41634     0.18889158E-06
     1.41734     0.18012233E-06
     1.41834     0.17223149E-06
     1.41934     0.16543284E-06
     1.42034     0.15987908E-06
     1.42134     0.15565722E-06
     1.42234     0.15278774E-06
     1.42334     0.15122690E-06
     1.42434     0.15087173E-06
     1.42534     0.15156784E-06
     1.42634     0.15311905E-06
     1.42734     0.15529853E-06
     1.42834     0.15786077E-06
     1.42934     0.16055381E-06
     1.43034     0.16313138E-06
     1.43134     0.16536385E-06
     1.43234     0.16704829E-06
     1.43334     0.16801643E-06
     1.43434     0.16814079E-06
     1.43534     0.16733842E-06
     1.43634     0.16557219E-06
     1.43734     0.16284962E-06
     1.43834     0.15921962E-06
     1.43934     0.15476691E-06
     1.44034     0.14960502E-06
     1.44134     0.14386814E-06
     1.44234     0.13770222E-06
     1.44334     0.13125637E-06
     1.44434     0.12467448E-06
     1.44534     0.11808819E-06
     1.44634     0.11161122E-06
     1.44734     0.10533546E-06
     1.44834     0.99329087E-07
     1.44934     0.93636451E-07
     1.45034     0.88279764E-07
     1.45134     0.83262244E-07
     1.45234     0.78572331E-07
     1.45334     0.74188510E-07
     1.45434     0.70084394E-07
     1.45534     0.66233471E-07
     1.45634     0.62613322E-07
     1.45734     0.59208866E-07
     1.45834     0.56014522E-07
     1.45934     0.53035210E-07
     1.46034     0.50286017E-07
     1.46134     0.47791016E-07
     1.46234     0.45580989E-07
     1.46334     0.43690449E-07
     1.46434     0.42154407E-07
     1.46534     0.41004883E-07
     1.46634     0.40267410E-07
     1.46734     0.39958155E-07
     1.46834     0.40081250E-07
     1.46934     0.40627113E-07
     1.47034     0.41571333E-07
     1.47134     0.42874493E-07
     1.47234     0.44482926E-07
     1.47334     0.46330166E-07
     1.47434     0.48339253E-07
     1.47534     0.50425672E-07
     1.47634     0.52500728E-07
     1.47734     0.54475360E-07
     1.47834     0.56263946E-07
     1.47934     0.57788210E-07
     1.48034     0.58980685E-07
     1.48134     0.59787899E-07
     1.48234     0.60172745E-07
     1.48334     0.60116195E-07
     1.48434     0.59618034E-07
     1.48534     0.58696743E-07
     1.48634     0.57388381E-07
     1.48734     0.55744660E-07
     1.48834     0.53830234E-07
     1.48934     0.51719299E-07
     1.49034     0.49491954E-07
     1.49134     0.47230263E-07
     1.49234     0.45014298E-07
     1.49334     0.42918455E-07
     1.49434     0.41008287E-07
     1.49534     0.39337672E-07
     1.49634     0.37946868E-07
     1.49734     0.36861267E-07
     1.49834     0.36090783E-07
     1.49934     0.35630259E-07
     1.50034     0.35460298E-07
     1.50134     0.35548890E-07
     1.50234     0.35853520E-07
     1.50334     0.36323561E-07
     1.50434     0.36903041E-07
     1.50534     0.37533458E-07
     1.50634     0.38156604E-07
     1.50734     0.38717218E-07
     1.50834     0.39165376E-07
     1.50934     0.39458622E-07
     1.51034     0.39563371E-07
     1.51134     0.39456212E-07
     1.51234     0.39124210E-07
     1.51334     0.38565043E-07
     1.51434     0.37786303E-07
     1.51534     0.36804456E-07
     1.51634     0.35643444E-07
     1.51734     0.34332678E-07
     1.51834     0.32905334E-07
     1.51934     0.31396142E-07
     1.52034     0.29839414E-07
     1.52134     0.28267466E-07
     1.52234     0.26708953E-07
     1.52334     0.25187925E-07
     1.52434     0.23723175E-07
     1.52534     0.22327938E-07
     1.52634     0.21010224E-07
     1.52734     0.19773272E-07
     1.52834     0.18616492E-07
     1.52934     0.17536436E-07
     1.53034     0.16528007E-07
     1.53134     0.15585479E-07
     1.53234     0.14703626E-07
     1.53334     0.13878428E-07
     1.53434     0.13107736E-07
     1.53534     0.12391617E-07
     1.53634     0.11732370E-07
     1.53734     0.11134302E-07
     1.53834     0.10603434E-07
     1.53934     0.10146715E-07
     1.54034     0.97714931E-08
     1.54134     0.94846760E-08
     1.54234     0.92918803E-08
     1.54334     0.91969338E-08
     1.54434     0.92011067E-08
     1.54534     0.93026511E-08
     1.54634     0.94966830E-08
     1.54734     0.97749241E-08
     1.54834     0.10125878E-07
     1.54934     0.10535104E-07
     1.55034     0.10985703E-07
     1.55134     0.11458835E-07
     1.55234     0.11934614E-07
     1.55334     0.12392819E-07
     1.55434     0.12813750E-07
     1.55534     0.13179182E-07
     1.55634     0.13473097E-07
     1.55734     0.13682459E-07
     1.55834     0.13797775E-07
     1.55934     0.13813559E-07
     1.56034     0.13728538E-07
     1.56134     0.13545678E-07
     1.56234     0.13272047E-07
     1.56334     0.12918398E-07
     1.56434     0.12498523E-07
     1.56534     0.12028771E-07
     1.56634     0.11526941E-07
     1.56734     0.11011623E-07
     1.56834     0.10501237E-07
     1.56934     0.10013165E-07
     1.57034     0.95630171E-08
     1.57134     0.91639131E-08
     1.57234     0.88260695E-08
     1.57334     0.85563651E-08
     1.57434     0.83582346E-08
     1.57534     0.82316290E-08
     1.57634     0.81731818E-08
     1.57734     0.81765744E-08
     1.57834     0.82328404E-08
     1.57934     0.83310513E-08
     1.58034     0.84587821E-08
     1.58134     0.86027791E-08
     1.58234     0.87496945E-08
     1.58334     0.88865089E-08
     1.58434     0.90013298E-08
     1.58534     0.90837300E-08
     1.58634     0.91251484E-08
     1.58734     0.91193387E-08
     1.58834     0.90623554E-08
     1.58934     0.89526793E-08
     1.59034     0.87911757E-08
     1.59134     0.85807862E-08
     1.59234     0.83263392E-08
     1.59334     0.80341212E-08
     1.59434     0.77113748E-08
     1.59534     0.73660082E-08
     1.59634     0.70059609E-08
     1.59734     0.66388823E-08
     1.59834     0.62718391E-08
     1.59934     0.59107965E-08
     1.60034     0.55607652E-08
     1.60134     0.52253891E-08
     1.60234     0.49071993E-08
     1.60334     0.46075789E-08
     1.60434     0.43268997E-08
     1.60534     0.40648751E-08
     1.60634     0.38206404E-08
     1.60734     0.35931145E-08
     1.60834     0.33811826E-08
     1.60934     0.31838828E-08
     1.61034     0.30006122E-08
     1.61134     0.28311504E-08
     1.61234     0.26757584E-08
     1.61334     0.25350972E-08
     1.61434     0.24102902E-08
     1.61534     0.23025915E-08
     1.61634     0.22134707E-08
     1.61734     0.21443024E-08
     1.61834     0.20962248E-08
     1.61934     0.20701385E-08
     1.62034     0.20662682E-08
     1.62134     0.20843641E-08
     1.62234     0.21234346E-08
     1.62334     0.21817483E-08
     1.62434     0.22569369E-08
     1.62534     0.23459134E-08
     1.62634     0.24450606E-08
     1.62734     0.25502809E-08
     1.62834     0.26572133E-08
     1.62934     0.27613622E-08
     1.63034     0.28583356E-08
     1.63134     0.29439673E-08
     1.63234     0.30145538E-08
     1.63334     0.30670096E-08
     1.63434     0.30989894E-08
     1.63534     0.31090437E-08
     1.63634     0.30965892E-08
     1.63734     0.30620344E-08
     1.63834     0.30066958E-08
     1.63934     0.29327001E-08
     1.64034     0.28429599E-08
     1.64134     0.27409462E-08
     1.64234     0.26305382E-08
     1.64334     0.25158487E-08
     1.64434     0.24010106E-08
     1.64534     0.22899902E-08
     1.64634     0.21864190E-08
     1.64734     0.20934147E-08
     1.64834     0.20134850E-08
     1.64934     0.19483911E-08
     1.65034     0.18992326E-08
     1.65134     0.18661828E-08
     1.65234     0.18487910E-08
     1.65334     0.18458339E-08
     1.65434     0.18555000E-08
     1.65534     0.18754851E-08
     1.65634     0.19030650E-08
     1.65734     0.19353716E-08
     1.65834     0.19693189E-08
     1.65934     0.20019876E-08
     1.66034     0.20305568E-08
     1.66134     0.20525357E-08
     1.66234     0.20658598E-08
     1.66334     0.20688581E-08
     1.66434     0.20604676E-08
     1.66534     0.20401136E-08
     1.66634     0.20077731E-08
     1.66734     0.19639465E-08
     1.66834     0.19095110E-08
     1.66934     0.18458000E-08
     1.67034     0.17743591E-08
     1.67134     0.16969355E-08
     1.67234     0.16152995E-08
     1.67334     0.15312544E-08
     1.67434     0.14465040E-08
     1.67534     0.13624626E-08
     1.67634     0.12804566E-08
     1.67734     0.12014113E-08
     1.67834     0.11260915E-08
     1.67934     0.10549312E-08
     1.68034     0.98814698E-09
     1.68134     0.92582784E-09
     1.68234     0.86778460E-09
     1.68334     0.81388115E-09
     1.68434     0.76386554E-09
     1.68534     0.71751232E-09
     1.68634     0.67468386E-09
     1.68734     0.63525337E-09
     1.68834     0.59923831E-09
     1.68934     0.56670480E-09
     1.69034     0.53786024E-09
     1.69134     0.51290551E-09
     1.69234     0.49211550E-09
     1.69334     0.47577786E-09
     1.69434     0.46408979E-09
     1.69534     0.45724456E-09
     1.69634     0.45532822E-09
     1.69734     0.45824670E-09
     1.69834     0.46583970E-09
     1.69934     0.47778377E-09
     1.70034     0.49351853E-09
     1.70134     0.51246656E-09
     1.70234     0.53382395E-09
     1.70334     0.55674274E-09
     1.70434     0.58028975E-09
     1.70534     0.60345828E-09
     1.70634     0.62531962E-09
     1.70734     0.64490742E-09
     1.70834     0.66143090E-09
     1.70934     0.67415098E-09
     1.71034     0.68250596E-09
     1.71134     0.68614274E-09
     1.71234     0.68485751E-09
     1.71334     0.67869766E-09
     1.71434     0.66788254E-09
     1.71534     0.65284334E-09
     1.71634     0.63413212E-09
     1.71734     0.61252330E-09
     1.71834     0.58879609E-09
     1.71934     0.56387994E-09
     1.72034     0.53864822E-09
     1.72134     0.51399770E-09
     1.72234     0.49075727E-09
     1.72334     0.46962740E-09
     1.72434     0.45122151E-09
     1.72534     0.43598826E-09
     1.72634     0.42418377E-09
     1.72734     0.41594690E-09
     1.72834     0.41120412E-09
     1.72934     0.40975423E-09
     1.73034     0.41122138E-09
     1.73134     0.41514796E-09
     1.73234     0.42094925E-09
     1.73334     0.42800492E-09
     1.73434     0.43566205E-09
     1.73534     0.44322932E-09
     1.73634     0.45010719E-09
     1.73734     0.45566765E-09
     1.73834     0.45946970E-09
     1.73934     0.46106497E-09
     1.74034     0.46018327E-09
     1.74134     0.45665457E-09
     1.74234     0.45041444E-09
     1.74334     0.44153740E-09
     1.74434     0.43017797E-09
     1.74534     0.41662841E-09
     1.74634     0.40114875E-09
     1.74734     0.38416508E-09
     1.74834     0.36604405E-09
     1.74934     0.34721031E-09
     1.75034     0.32803849E-09
     1.75134     0.30887825E-09
     1.75234     0.29005765E-09
     1.75334     0.27177978E-09
     1.75434     0.25428895E-09
     1.75534     0.23769552E-09
     1.75634     0.22208652E-09
     1.75734     0.20749342E-09
     1.75834     0.19391742E-09
     1.75934     0.18130886E-09
     1.76034     0.16965518E-09
     1.76134     0.15889492E-09
     1.76234     0.14899569E-09
     1.76334     0.13993804E-09
     1.76434     0.13167721E-09
     1.76534     0.12427344E-09
     1.76634     0.11767942E-09
     1.76734     0.11198695E-09
     1.76834     0.10723568E-09
     1.76934     0.10345278E-09
     1.77034     0.10070240E-09
     1.77134     0.98995260E-10
     1.77234     0.98372008E-10
     1.77334     0.98788738E-10
     1.77434     0.10022957E-09
     1.77534     0.10263662E-09
     1.77634     0.10586885E-09
     1.77734     0.10984485E-09
     1.77834     0.11436174E-09
     1.77934     0.11927987E-09
     1.78034     0.12435163E-09
     1.78134     0.12942325E-09
     1.78234     0.13426008E-09
     1.78334     0.13863892E-09
     1.78434     0.14243726E-09
     1.78534     0.14542771E-09
     1.78634     0.14751875E-09
     1.78734     0.14862347E-09
     1.78834     0.14867202E-09
     1.78934     0.14767068E-09
     1.79034     0.14563457E-09
     1.79134     0.14268630E-09
     1.79234     0.13888044E-09
     1.79334     0.13442403E-09
     1.79434     0.12943643E-09
     1.79534     0.12416246E-09
     1.79634     0.11873638E-09
     1.79734     0.11337541E-09
     1.79834     0.10828771E-09
     1.79934     0.10359255E-09
     1.80034     0.99454883E-10
     1.80134     0.95963713E-10
     1.80234     0.93218626E-10
     1.80334     0.91217498E-10
     1.80434     0.89993113E-10
     1.80534     0.89499381E-10
     1.80634     0.89655802E-10
     1.80734     0.90395253E-10
     1.80834     0.91572349E-10
     1.80934     0.93094787E-10
     1.81034     0.94767075E-10
     1.81134     0.96482761E-10
     1.81234     0.98087043E-10
     1.81334     0.99453541E-10
     1.81434     0.10045656E-09
     1.81534     0.10101026E-09
     1.81634     0.10104399E-09
     1.81734     0.10048339E-09
     1.81834     0.99346214E-10
     1.81934     0.97606701E-10
     1.82034     0.95313572E-10
     1.82134     0.92494441E-10
     1.82234     0.89230852E-10
     1.82334     0.85575972E-10
     1.82434     0.81654235E-10
     1.82534     0.77501942E-10
     1.82634     0.73254149E-10
     1.82734     0.68962267E-10
     1.82834     0.64710665E-10
     1.82934     0.60559972E-10
     1.83034     0.56576428E-10
     1.83134     0.52763550E-10
     1.83234     0.49175167E-10
     1.83334     0.45794376E-10
     1.83434     0.42659267E-10
     1.83534     0.39765591E-10
     1.83634     0.37075774E-10
     1.83734     0.34609879E-10
     1.83834     0.32356746E-10
     1.83934     0.30289363E-10
     1.84034     0.28433896E-10
     1.84134     0.26763870E-10
     1.84234     0.25289345E-10
     1.84334     0.24015868E-10
     1.84434     0.22969088E-10
     1.84534     0.22115706E-10
     1.84634     0.21483229E-10
     1.84734     0.21092300E-10
     1.84834     0.20912592E-10
     1.84934     0.20972648E-10
     1.85034     0.21230274E-10
     1.85134     0.21720848E-10
     1.85234     0.22366245E-10
     1.85334     0.23179804E-10
     1.85434     0.24129508E-10
     1.85534     0.25143838E-10
     1.85634     0.26234014E-10
     1.85734     0.27286688E-10
     1.85834     0.28354363E-10
     1.85934     0.29284443E-10
     1.86034     0.30147799E-10
     1.86134     0.30821328E-10
     1.86234     0.31318490E-10
     1.86334     0.31610017E-10
     1.86434     0.31668388E-10
     1.86534     0.31528438E-10
     1.86634     0.31152900E-10
     1.86734     0.30597100E-10
     1.86834     0.29847590E-10
     1.86934     0.28957406E-10
     1.87034     0.27944477E-10
     1.87134     0.26848426E-10
     1.87234     0.25737522E-10
     1.87334     0.24626655E-10
     1.87434     0.23529870E-10
     1.87534     0.22557237E-10
     1.87634     0.21641782E-10
     1.87734     0.20895151E-10
     1.87834     0.20270409E-10
     1.87934     0.19810828E-10
     1.88034     0.19513057E-10
     1.88134     0.19384119E-10
     1.88234     0.19388328E-10
     1.88334     0.19497724E-10
     1.88434     0.19745802E-10
     1.88534     0.20026196E-10
     1.88634     0.20381143E-10
     1.88734     0.20744414E-10
     1.88834     0.21102413E-10
     1.88934     0.21384935E-10
     1.89034     0.21624560E-10
     1.89134     0.21758330E-10
     1.89234     0.21815861E-10
     1.89334     0.21740117E-10
     1.89434     0.21549956E-10
     1.89534     0.21177913E-10
     1.89634     0.20756989E-10
     1.89734     0.20163917E-10
     1.89834     0.19492270E-10
     1.89934     0.18718227E-10
     1.90034     0.17897828E-10
     1.90134     0.17001058E-10
     1.90234     0.16081186E-10
     1.90334     0.15139627E-10
     1.90434     0.14196910E-10
     1.90534     0.13276194E-10
     1.90634     0.12379994E-10
     1.90734     0.11519956E-10
     1.90834     0.10701206E-10
     1.90934     0.99311963E-11
     1.91034     0.92229519E-11
     1.91134     0.85367432E-11
     1.91234     0.79531637E-11
     1.91334     0.73770812E-11
     1.91434     0.68842574E-11
     1.91534     0.64062015E-11
     1.91634     0.60079570E-11
     1.91734     0.56258901E-11
     1.91834     0.53068707E-11
     1.91934     0.50248011E-11
     1.92034     0.47995203E-11
     1.92134     0.46093239E-11
     1.92234     0.44703432E-11
     1.92334     0.43800492E-11
     1.92434     0.43347552E-11
     1.92534     0.43451534E-11
     1.92634     0.43964762E-11
     1.92734     0.44975362E-11
     1.92834     0.46283829E-11
     1.92934     0.48070375E-11
     1.93034     0.49911759E-11
     1.93134     0.52146273E-11
     1.93234     0.54304541E-11
     1.93334     0.56780951E-11
     1.93434     0.58760429E-11
     1.93534     0.61006657E-11
     1.93634     0.62705260E-11
     1.93734     0.64425058E-11
     1.93834     0.65448327E-11
     1.93934     0.66229653E-11
     1.94034     0.66475595E-11
     1.94134     0.66326457E-11
     1.94234     0.65742039E-11
     1.94334     0.64656268E-11
     1.94434     0.63376930E-11
     1.94534     0.61551174E-11
     1.94634     0.59709808E-11
     1.94734     0.57521070E-11
     1.94834     0.55203932E-11
     1.94934     0.53013365E-11
     1.95034     0.50837273E-11
     1.95134     0.48762560E-11
     1.95234     0.46858505E-11
     1.95334     0.45266134E-11
     1.95434     0.43960007E-11
     1.95534     0.42840552E-11
     1.95634     0.42154453E-11
     1.95734     0.41796136E-11
     1.95834     0.41428576E-11
     1.95934     0.41642770E-11
     1.96034     0.41743316E-11
     1.96134     0.42504399E-11
     1.96234     0.42915419E-11
     1.96334     0.43680525E-11
     1.96434     0.44226306E-11
     1.96534     0.44916573E-11
     1.96634     0.45462496E-11
     1.96734     0.45728267E-11
     1.96834     0.45840847E-11
     1.96934     0.45912325E-11
     1.97034     0.45412028E-11
     1.97134     0.44926732E-11
     1.97234     0.43944659E-11
     1.97334     0.43000026E-11
     1.97434     0.41554817E-11
     1.97534     0.40212649E-11
     1.97634     0.38359179E-11
     1.97734     0.36606402E-11
     1.97834     0.34535664E-11
     1.97934     0.32619035E-11
     1.98034     0.30451375E-11
     1.98134     0.28653706E-11
     1.98234     0.26455458E-11
     1.98334     0.24839769E-11
     1.98434     0.22774310E-11
     1.98534     0.21213584E-11
     1.98634     0.19474172E-11
     1.98734     0.18318365E-11
     1.98834     0.16852925E-11
     1.98934     0.15670421E-11
     1.99034     0.14451597E-11
     1.99134     0.13669005E-11
     1.99234     0.12603339E-11
     1.99334     0.12157005E-11
     1.99434     0.11393724E-11
     1.99534     0.10844610E-11
     1.99634     0.10282117E-11
     1.99734     0.10162605E-11
     1.99834     0.97159587E-12
     1.99934     0.95372297E-12
     2.00034     0.94365707E-12
     2.00134     0.92928671E-12
     2.00234     0.94530909E-12
     2.00334     0.96212336E-12
     2.00434     0.99112450E-12
     2.00534     0.10068334E-11
     2.00634     0.10611658E-11
     2.00734     0.10895568E-11
     2.00834     0.11376771E-11
     2.00934     0.11815298E-11
     2.01034     0.12263000E-11
     2.01134     0.12529300E-11
     2.01234     0.12930947E-11
     2.01334     0.13290264E-11
     2.01434     0.13560296E-11
     2.01534     0.13652730E-11
     2.01634     0.13659154E-11
     2.01734     0.13728876E-11
     2.01834     0.13640790E-11
     2.01934     0.13378186E-11
     2.02034     0.13023745E-11
     2.02134     0.12713080E-11
     2.02234     0.12356141E-11
     2.02334     0.12009456E-11
     2.02434     0.11532458E-11
     2.02534     0.11039777E-11
     2.02634     0.10526228E-11
     2.02734     0.10243476E-11
     2.02834     0.96409743E-12
     2.02934     0.93391406E-12
     2.03034     0.90751738E-12
     2.03134     0.88919455E-12
     2.03234     0.87341211E-12
     2.03334     0.85872004E-12
     2.03434     0.84262050E-12
     2.03534     0.84690299E-12
     2.03634     0.85991323E-12
     2.03734     0.87017651E-12
     2.03834     0.88081505E-12
     2.03934     0.89840146E-12
     2.04034     0.91842076E-12
     2.04134     0.93682170E-12
     2.04234     0.95919207E-12
     2.04334     0.98089982E-12
     2.04434     0.97901381E-12
     2.04534     0.99700463E-12
     2.04634     0.98259147E-12
     2.04734     0.99239468E-12
     2.04834     0.96807767E-12
     2.04934     0.96958159E-12
     2.05034     0.93471868E-12
     2.05134     0.91415659E-12
     2.05234     0.85941932E-12
     2.05334     0.82021392E-12
     2.05434     0.78009515E-12
     2.05534     0.71687165E-12
     2.05634     0.68436439E-12
     2.05734     0.63171762E-12
     2.05834     0.59106190E-12
     2.05934     0.53703921E-12
     2.06034     0.50950171E-12
     2.06134     0.46456620E-12
     2.06234     0.45232038E-12
     2.06334     0.39483101E-12
     2.06434     0.36995650E-12
     2.06534     0.34664198E-12
     2.06634     0.32142206E-12
     2.06734     0.30715063E-12
     2.06834     0.27162924E-12
     2.06934     0.26024898E-12
     2.07034     0.24891944E-12
     2.07134     0.23410525E-12
     2.07234     0.20385941E-12
     2.07334     0.21197198E-12
     2.07434     0.18624698E-12
     2.07534     0.17186264E-12
     2.07634     0.16916516E-12
     2.07734     0.16275034E-12
     2.07834     0.15273451E-12
     2.07934     0.17631858E-12
     2.08034     0.15434138E-12
     2.08134     0.19124694E-12
     2.08234     0.17173110E-12
     2.08334     0.20800315E-12
     2.08434     0.19578726E-12
     2.08534     0.23416457E-12
     2.08634     0.21683863E-12
     2.08734     0.24855781E-12
     2.08834     0.23089355E-12
     2.08934     0.25998914E-12
     2.09034     0.25197089E-12
     2.09134     0.26288142E-12
     2.09234     0.24485361E-12
     2.09334     0.25291909E-12
     2.09434     0.23186042E-12
     2.09534     0.22383616E-12
     2.09634     0.21596333E-12
     2.09734     0.19887599E-12
     2.09834     0.18225027E-12
     2.09934     0.16539179E-12
     2.10034     0.14919551E-12
     2.10134     0.14119099E-12
     2.10234     0.11872015E-12
     2.10334     0.11393145E-12
     2.10434     0.90565711E-13
     2.10534     0.11588921E-12
     2.10634     0.93232323E-13
     2.10734     0.91157803E-13
     2.10834     0.88896261E-13
     2.10934     0.10461898E-12
     2.11034     0.91536985E-13
     2.11134     0.11433633E-12
     2.11234     0.11509895E-12
     2.11334     0.12382577E-12
     2.11434     0.13869943E-12
     2.11534     0.15513658E-12
     2.11634     0.15822765E-12
     2.11734     0.17832923E-12
     2.11834     0.18774108E-12
     2.11934     0.19732405E-12
     2.12034     0.20043149E-12
     2.12134     0.19868574E-12
     2.12234     0.20361356E-12
     2.12334     0.19655493E-12
     2.12434     0.18659862E-12
     2.12534     0.18684560E-12
     2.12634     0.17138919E-12
     2.12734     0.16218786E-12
     2.12834     0.13955474E-12
     2.12934     0.12957928E-12
     2.13034     0.99043948E-13
     2.13134     0.99640809E-13
     2.13234     0.84529202E-13
     2.13334     0.85103124E-13
     2.13434     0.77330482E-13
     2.13534     0.77051212E-13
     2.13634     0.76919347E-13
     2.13734     0.74430771E-13
     2.13834     0.90866331E-13
     2.13934     0.89818452E-13
     2.14034     0.98741445E-13
     2.14134     0.10393802E-12
     2.14234     0.11141937E-12
     2.14334     0.13291782E-12
     2.14434     0.11760224E-12
     2.14534     0.15778634E-12
     2.14634     0.12283233E-12
     2.14734     0.13928222E-12
     2.14834     0.12474118E-12
     2.14934     0.13054128E-12
     2.15034     0.10686421E-12
     2.15134     0.99045770E-13
     2.15234     0.85303698E-13
     2.15334     0.69101294E-13
     2.15434     0.64113415E-13
     2.15534     0.40835167E-13
     2.15634     0.38823723E-13
     2.15734     0.44986413E-14
     2.15834     0.91882448E-14
     2.15934    -0.11175350E-13
     2.16034    -0.59825006E-14
     2.16134    -0.20049044E-13
     2.16234    -0.18273486E-13
     2.16334    -0.17061066E-13
     2.16434    -0.23041103E-13
     2.16534    -0.10745624E-13
     2.16634    -0.10188573E-13
     2.16734    -0.10607323E-13
     2.16834     0.90689268E-14
     2.16934     0.14544078E-13
     2.17034     0.18293041E-13
     2.17134     0.22956076E-13
     2.17234     0.33081093E-13
     2.17334     0.43136533E-13
     2.17434     0.50542359E-13
     2.17534     0.50245719E-13
     2.17634     0.54543650E-13
     2.17734     0.63543294E-13
     2.17834     0.65850107E-13
     2.17934     0.72577088E-13
     2.18034     0.76020919E-13
     2.18134     0.74976393E-13
     2.18234     0.64844654E-13
     2.18334     0.81026738E-13
     2.18434     0.73562585E-13
     2.18534     0.74128796E-13
     2.18634     0.57565496E-13
     2.18734     0.53598728E-13
     2.18834     0.41322694E-13
     2.18934     0.27854680E-13
     2.19034     0.25011822E-13
     2.19134    -0.15599650E-13
     2.19234    -0.18549372E-13
     2.19334    -0.48068668E-13
     2.19434    -0.58834502E-13
     2.19534    -0.87898949E-13
     2.19634    -0.10624755E-12
     2.19734    -0.11822821E-12
     2.19834    -0.13696720E-12
     2.19934    -0.13822175E-12
     2.20034    -0.15947223E-12
     2.20134    -0.15066558E-12
     2.20234    -0.16924530E-12
     2.20334    -0.15333459E-12
     2.20434    -0.16076802E-12
     2.20534    -0.14557924E-12
     2.20634    -0.14436051E-12
     2.20734    -0.11758620E-12
