     1.30534     0.34018062E-04
     1.30634     0.32294418E-04
     1.30734     0.30675367E-04
     1.30834     0.29176338E-04
     1.30934     0.27818023E-04
     1.31034     0.26624610E-04
     1.31134     0.25621671E-04
     1.31234     0.24833894E-04
     1.31334     0.24282820E-04
     1.31434     0.23984739E-04
     1.31534     0.23948881E-04
     1.31634     0.24176016E-04
     1.31734     0.24657533E-04
     1.31834     0.25375058E-04
     1.31934     0.26300625E-04
     1.32034     0.27397390E-04
     1.32134     0.28620862E-04
     1.32234     0.29920571E-04
     1.32334     0.31242118E-04
     1.32434     0.32529480E-04
     1.32534     0.33727475E-04
     1.32634     0.34784245E-04
     1.32734     0.35653642E-04
     1.32834     0.36297369E-04
     1.32934     0.36686773E-04
     1.33034     0.36804177E-04
     1.33134     0.36643672E-04
     1.33234     0.36211315E-04
     1.33334     0.35524734E-04
     1.33434     0.34612138E-04
     1.33534     0.33510797E-04
     1.33634     0.32265093E-04
     1.33734     0.30924230E-04
     1.33834     0.29539764E-04
     1.33934     0.28163074E-04
     1.34034     0.26842918E-04
     1.34134     0.25623217E-04
     1.34234     0.24541153E-04
     1.34334     0.23625689E-04
     1.34434     0.22896559E-04
     1.34534     0.22363752E-04
     1.34634     0.22027495E-04
     1.34734     0.21878707E-04
     1.34834     0.21899872E-04
     1.34934     0.22066267E-04
     1.35034     0.22347468E-04
     1.35134     0.22709047E-04
     1.35234     0.23114375E-04
     1.35334     0.23526439E-04
     1.35434     0.23909590E-04
     1.35534     0.24231151E-04
     1.35634     0.24462800E-04
     1.35734     0.24581681E-04
     1.35834     0.24571202E-04
     1.35934     0.24421468E-04
     1.36034     0.24129362E-04
     1.36134     0.23698263E-04
     1.36234     0.23137432E-04
     1.36334     0.22461125E-04
     1.36434     0.21687463E-04
     1.36534     0.20837179E-04
     1.36634     0.19932282E-04
     1.36734     0.18994761E-04
     1.36834     0.18045398E-04
     1.36934     0.17102752E-04
     1.37034     0.16182402E-04
     1.37134     0.15296455E-04
     1.37234     0.14453354E-04
     1.37334     0.13657979E-04
     1.37434     0.12911984E-04
     1.37534     0.12214365E-04
     1.37634     0.11562158E-04
     1.37734     0.10951218E-04
     1.37834     0.10377007E-04
     1.37934     0.98353181E-05
     1.38034     0.93228876E-05
     1.38134     0.88378505E-05
     1.38234     0.83800098E-05
     1.38334     0.79509195E-05
     1.38434     0.75537802E-05
     1.38534     0.71931672E-05
     1.38634     0.68746312E-05
     1.38734     0.66042020E-05
     1.38834     0.63878341E-05
     1.38934     0.62308521E-05
     1.39034     0.61374140E-05
     1.39134     0.61100498E-05
     1.39234     0.61492850E-05
     1.39334     0.62533849E-05
     1.39434     0.64182225E-05
     1.39534     0.66372889E-05
     1.39634     0.69018329E-05
     1.39734     0.72011337E-05
     1.39834     0.75228853E-05
     1.39934     0.78536812E-05
     1.40034     0.81795667E-05
     1.40134     0.84866429E-05
     1.40234     0.87616825E-05
     1.40334     0.89927261E-05
     1.40434     0.91696359E-05
     1.40534     0.92845644E-05
     1.40634     0.93323158E-05
     1.40734     0.93105877E-05
     1.40834     0.92200541E-05
     1.40934     0.90643143E-05
     1.41034     0.88496870E-05
     1.41134     0.85848644E-05
     1.41234     0.82804626E-05
     1.41334     0.79484702E-05
     1.41434     0.76016466E-05
     1.41534     0.72528953E-05
     1.41634     0.69146466E-05
     1.41734     0.65982911E-05
     1.41834     0.63136829E-05
     1.41934     0.60687330E-05
     1.42034     0.58691311E-05
     1.42134     0.57181705E-05
     1.42234     0.56167074E-05
     1.42334     0.55632369E-05
     1.42434     0.55540706E-05
     1.42534     0.55836139E-05
     1.42634     0.56447168E-05
     1.42734     0.57290769E-05
     1.42834     0.58276796E-05
     1.42934     0.59312474E-05
     1.43034     0.60306850E-05
     1.43134     0.61174898E-05
     1.43234     0.61841215E-05
     1.43334     0.62243046E-05
     1.43434     0.62332572E-05
     1.43534     0.62078373E-05
     1.43634     0.61465938E-05
     1.43734     0.60497319E-05
     1.43834     0.59189954E-05
     1.43934     0.57574660E-05
     1.44034     0.55693057E-05
     1.44134     0.53594586E-05
     1.44234     0.51333211E-05
     1.44334     0.48964227E-05
     1.44434     0.46541126E-05
     1.44534     0.44112977E-05
     1.44634     0.41722289E-05
     1.44734     0.39403520E-05
     1.44834     0.37182350E-05
     1.44934     0.35075598E-05
     1.45034     0.33091835E-05
     1.45134     0.31232528E-05
     1.45234     0.29493601E-05
     1.45334     0.27867226E-05
     1.45434     0.26343722E-05
     1.45534     0.24913334E-05
     1.45634     0.23567818E-05
     1.45734     0.22301675E-05
     1.45834     0.21112968E-05
     1.45934     0.20003714E-05
     1.46034     0.18979776E-05
     1.46134     0.18050423E-05
     1.46234     0.17227488E-05
     1.46334     0.16524244E-05
     1.46434     0.15954191E-05
     1.46534     0.15529728E-05
     1.46634     0.15260833E-05
     1.46734     0.15153957E-05
     1.46834     0.15210999E-05
     1.46934     0.15428657E-05
     1.47034     0.15797981E-05
     1.47134     0.16304290E-05
     1.47234     0.16927441E-05
     1.47334     0.17642360E-05
     1.47434     0.18419908E-05
     1.47534     0.19227980E-05
     1.47634     0.20032796E-05
     1.47734     0.20800340E-05
     1.47834     0.21497818E-05
     1.47934     0.22095157E-05
     1.48034     0.22566341E-05
     1.48134     0.22890638E-05
     1.48234     0.23053534E-05
     1.48334     0.23047406E-05
     1.48434     0.22871829E-05
     1.48534     0.22533556E-05
     1.48634     0.22046111E-05
     1.48734     0.21429073E-05
     1.48834     0.20707052E-05
     1.48934     0.19908399E-05
     1.49034     0.19063815E-05
     1.49134     0.18204841E-05
     1.49234     0.17362335E-05
     1.49334     0.16565046E-05
     1.49434     0.15838385E-05
     1.49534     0.15203321E-05
     1.49634     0.14675607E-05
     1.49734     0.14265288E-05
     1.49834     0.13976439E-05
     1.49934     0.13807306E-05
     1.50034     0.13750609E-05
     1.50134     0.13794151E-05
     1.50234     0.13921624E-05
     1.50334     0.14113525E-05
     1.50434     0.14348220E-05
     1.50534     0.14603032E-05
     1.50634     0.14855339E-05
     1.50734     0.15083608E-05
     1.50834     0.15268325E-05
     1.50934     0.15392844E-05
     1.51034     0.15443932E-05
     1.51134     0.15412299E-05
     1.51234     0.15292725E-05
     1.51334     0.15084127E-05
     1.51434     0.14789301E-05
     1.51534     0.14414525E-05
     1.51634     0.13969026E-05
     1.51734     0.13464197E-05
     1.51834     0.12912942E-05
     1.51934     0.12328809E-05
     1.52034     0.11725216E-05
     1.52134     0.11114835E-05
     1.52234     0.10508927E-05
     1.52334     0.99169723E-06
     1.52434     0.93464033E-06
     1.52534     0.88024816E-06
     1.52634     0.82884215E-06
     1.52734     0.78055609E-06
     1.52834     0.73537300E-06
     1.52934     0.69316279E-06
     1.53034     0.65372980E-06
     1.53134     0.61685294E-06
     1.53234     0.58233038E-06
     1.53334     0.55000748E-06
     1.53434     0.51980346E-06
     1.53534     0.49172514E-06
     1.53634     0.46586807E-06
     1.53734     0.44240781E-06
     1.53834     0.42158846E-06
     1.53934     0.40369173E-06
     1.54034     0.38901592E-06
     1.54134     0.37784250E-06
     1.54234     0.37040222E-06
     1.54334     0.36685507E-06
     1.54434     0.36725933E-06
     1.54534     0.37155288E-06
     1.54634     0.37954807E-06
     1.54734     0.39092100E-06
     1.54834     0.40521815E-06
     1.54934     0.42186685E-06
     1.55034     0.44019455E-06
     1.55134     0.45944900E-06
     1.55234     0.47883410E-06
     1.55334     0.49753828E-06
     1.55434     0.51476870E-06
     1.55534     0.52978987E-06
     1.55634     0.54195317E-06
     1.55734     0.55072839E-06
     1.55834     0.55572653E-06
     1.55934     0.55671926E-06
     1.56034     0.55364755E-06
     1.56134     0.54662325E-06
     1.56234     0.53592412E-06
     1.56334     0.52197772E-06
     1.56434     0.50533539E-06
     1.56534     0.48665344E-06
     1.56634     0.46664859E-06
     1.56734     0.44607143E-06
     1.56834     0.42566755E-06
     1.56934     0.40614236E-06
     1.57034     0.38813113E-06
     1.57134     0.37216968E-06
     1.57234     0.35867711E-06
     1.57334     0.34793791E-06
     1.57434     0.34009711E-06
     1.57534     0.33515827E-06
     1.57634     0.33298978E-06
     1.57734     0.33333933E-06
     1.57834     0.33584595E-06
     1.57934     0.34006763E-06
     1.58034     0.34550014E-06
     1.58134     0.35160406E-06
     1.58234     0.35783478E-06
     1.58334     0.36365974E-06
     1.58434     0.36859116E-06
     1.58534     0.37220010E-06
     1.58634     0.37413304E-06
     1.58734     0.37413054E-06
     1.58834     0.37202696E-06
     1.58934     0.36775594E-06
     1.59034     0.36134895E-06
     1.59134     0.35292296E-06
     1.59234     0.34267290E-06
     1.59334     0.33085423E-06
     1.59434     0.31776247E-06
     1.59534     0.30372134E-06
     1.59634     0.28905665E-06
     1.59734     0.27408306E-06
     1.59834     0.25909196E-06
     1.59934     0.24432992E-06
     1.60034     0.23000468E-06
     1.60134     0.21626789E-06
     1.60234     0.20322551E-06
     1.60334     0.19093619E-06
     1.60434     0.17941679E-06
     1.60534     0.16865689E-06
     1.60634     0.15862202E-06
     1.60734     0.14926867E-06
     1.60834     0.14055178E-06
     1.60934     0.13243255E-06
     1.61034     0.12488702E-06
     1.61134     0.11790711E-06
     1.61234     0.11150475E-06
     1.61334     0.10570861E-06
     1.61434     0.10056670E-06
     1.61534     0.96132603E-07
     1.61634     0.92469041E-07
     1.61734     0.89634916E-07
     1.61834     0.87679379E-07
     1.61934     0.86641766E-07
     1.62034     0.86533188E-07
     1.62134     0.87344898E-07
     1.62234     0.89037020E-07
     1.62334     0.91538543E-07
     1.62434     0.94751523E-07
     1.62534     0.98547600E-07
     1.62634     0.10277579E-06
     1.62734     0.10726454E-06
     1.62834     0.11183078E-06
     1.62934     0.11628533E-06
     1.63034     0.12044291E-06
     1.63134     0.12412730E-06
     1.63234     0.12718137E-06
     1.63334     0.12947371E-06
     1.63434     0.13090383E-06
     1.63534     0.13140889E-06
     1.63634     0.13096251E-06
     1.63734     0.12958024E-06
     1.63834     0.12731612E-06
     1.63934     0.12425863E-06
     1.64034     0.12052981E-06
     1.64134     0.11627569E-06
     1.64234     0.11165998E-06
     1.64334     0.10685671E-06
     1.64434     0.10204120E-06
     1.64534     0.97382099E-07
     1.64634     0.93034232E-07
     1.64734     0.89130915E-07
     1.64834     0.85779806E-07
     1.64934     0.83056990E-07
     1.65034     0.81010524E-07
     1.65134     0.79649038E-07
     1.65234     0.78954535E-07
     1.65334     0.78875956E-07
     1.65434     0.79336963E-07
     1.65534     0.80239955E-07
     1.65634     0.81469108E-07
     1.65734     0.82902157E-07
     1.65834     0.84407198E-07
     1.65934     0.85859158E-07
     1.66034     0.87136884E-07
     1.66134     0.88133108E-07
     1.66234     0.88758622E-07
     1.66334     0.88940913E-07
     1.66434     0.88633458E-07
     1.66534     0.87810636E-07
     1.66634     0.86470524E-07
     1.66734     0.84633767E-07
     1.66834     0.82337290E-07
     1.66934     0.79637807E-07
     1.67034     0.76601320E-07
     1.67134     0.73302703E-07
     1.67234     0.69818013E-07
     1.67334     0.66224914E-07
     1.67434     0.62596945E-07
     1.67534     0.58995300E-07
     1.67634     0.55477494E-07
     1.67734     0.52083801E-07
     1.67834     0.48847628E-07
     1.67934     0.45788101E-07
     1.68034     0.42914945E-07
     1.68134     0.40232371E-07
     1.68234     0.37732498E-07
     1.68334     0.35409736E-07
     1.68434     0.33253436E-07
     1.68534     0.31254081E-07
     1.68634     0.29405956E-07
     1.68734     0.27703806E-07
     1.68834     0.26148654E-07
     1.68934     0.24743652E-07
     1.69034     0.23498133E-07
     1.69134     0.22421163E-07
     1.69234     0.21525067E-07
     1.69334     0.20822758E-07
     1.69434     0.20323216E-07
     1.69534     0.20035270E-07
     1.69634     0.19963070E-07
     1.69734     0.20102869E-07
     1.69834     0.20448007E-07
     1.69934     0.20984640E-07
     1.70034     0.21688479E-07
     1.70134     0.22534426E-07
     1.70234     0.23487360E-07
     1.70334     0.24510138E-07
     1.70434     0.25561774E-07
     1.70534     0.26597945E-07
     1.70634     0.27577664E-07
     1.70734     0.28458187E-07
     1.70834     0.29204424E-07
     1.70934     0.29783482E-07
     1.71034     0.30170239E-07
     1.71134     0.30348737E-07
     1.71234     0.30309591E-07
     1.71334     0.30054517E-07
     1.71434     0.29592857E-07
     1.71534     0.28943366E-07
     1.71634     0.28130207E-07
     1.71734     0.27187467E-07
     1.71834     0.26149529E-07
     1.71934     0.25057530E-07
     1.72034     0.23950212E-07
     1.72134     0.22867447E-07
     1.72234     0.21846179E-07
     1.72334     0.20917715E-07
     1.72434     0.20109559E-07
     1.72534     0.19441928E-07
     1.72634     0.18926497E-07
     1.72734     0.18569729E-07
     1.72834     0.18368618E-07
     1.72934     0.18314442E-07
     1.73034     0.18390646E-07
     1.73134     0.18576980E-07
     1.73234     0.18847455E-07
     1.73334     0.19174426E-07
     1.73434     0.19528722E-07
     1.73534     0.19879383E-07
     1.73634     0.20199498E-07
     1.73734     0.20460812E-07
     1.73834     0.20643410E-07
     1.73934     0.20727001E-07
     1.74034     0.20699258E-07
     1.74134     0.20552338E-07
     1.74234     0.20283134E-07
     1.74334     0.19894794E-07
     1.74434     0.19394079E-07
     1.74534     0.18793980E-07
     1.74634     0.18106066E-07
     1.74734     0.17349427E-07
     1.74834     0.16540518E-07
     1.74934     0.15698447E-07
     1.75034     0.14840108E-07
     1.75134     0.13981303E-07
     1.75234     0.13136890E-07
     1.75334     0.12316098E-07
     1.75434     0.11530048E-07
     1.75534     0.10783807E-07
     1.75634     0.10081395E-07
     1.75734     0.94243191E-08
     1.75834     0.88127110E-08
     1.75934     0.82443923E-08
     1.76034     0.77188667E-08
     1.76134     0.72334097E-08
     1.76234     0.67866158E-08
     1.76334     0.63776648E-08
     1.76434     0.60045815E-08
     1.76534     0.56701758E-08
     1.76634     0.53723548E-08
     1.76734     0.51153735E-08
     1.76834     0.49011152E-08
     1.76934     0.47308951E-08
     1.77034     0.46077227E-08
     1.77134     0.45321698E-08
     1.77234     0.45061788E-08
     1.77334     0.45278215E-08
     1.77434     0.45964502E-08
     1.77534     0.47094884E-08
     1.77634     0.48605355E-08
     1.77734     0.50459166E-08
     1.77834     0.52563635E-08
     1.77934     0.54854967E-08
     1.78034     0.57219531E-08
     1.78134     0.59586649E-08
     1.78234     0.61848236E-08
     1.78334     0.63901220E-08
     1.78434     0.65688759E-08
     1.78534     0.67105474E-08
     1.78634     0.68108483E-08
     1.78734     0.68656937E-08
     1.78834     0.68717791E-08
     1.78934     0.68293124E-08
     1.79034     0.67389128E-08
     1.79134     0.66061762E-08
     1.79234     0.64335597E-08
     1.79334     0.62305932E-08
     1.79434     0.60027617E-08
     1.79534     0.57613846E-08
     1.79634     0.55126725E-08
     1.79734     0.52667046E-08
     1.79834     0.50331608E-08
     1.79934     0.48176095E-08
     1.80034     0.46277564E-08
     1.80134     0.44677883E-08
     1.80234     0.43423944E-08
     1.80334     0.42515336E-08
     1.80434     0.41967925E-08
     1.80534     0.41760807E-08
     1.80634     0.41856966E-08
     1.80734     0.42225551E-08
     1.80834     0.42799066E-08
     1.80934     0.43534684E-08
     1.81034     0.44341203E-08
     1.81134     0.45168903E-08
     1.81234     0.45945307E-08
     1.81334     0.46611099E-08
     1.81434     0.47107149E-08
     1.81534     0.47392905E-08
     1.81634     0.47434844E-08
     1.81734     0.47197645E-08
     1.81834     0.46689182E-08
     1.81934     0.45896900E-08
     1.82034     0.44843253E-08
     1.82134     0.43540810E-08
     1.82234     0.42027571E-08
     1.82334     0.40328247E-08
     1.82434     0.38501207E-08
     1.82534     0.36563369E-08
     1.82634     0.34578305E-08
     1.82734     0.32570223E-08
     1.82834     0.30578957E-08
     1.82934     0.28633204E-08
     1.83034     0.26764377E-08
     1.83134     0.24974272E-08
     1.83234     0.23288513E-08
     1.83334     0.21699264E-08
     1.83434     0.20224746E-08
     1.83534     0.18863133E-08
     1.83634     0.17596778E-08
     1.83734     0.16435369E-08
     1.83834     0.15373775E-08
     1.83934     0.14399321E-08
     1.84034     0.13524595E-08
     1.84134     0.12737164E-08
     1.84234     0.12041961E-08
     1.84334     0.11441780E-08
     1.84434     0.10949003E-08
     1.84534     0.10547925E-08
     1.84634     0.10251823E-08
     1.84734     0.10070722E-08
     1.84834     0.99903237E-09
     1.84934     0.10024434E-08
     1.85034     0.10153061E-08
     1.85134     0.10393284E-08
     1.85234     0.10707883E-08
     1.85334     0.11103367E-08
     1.85434     0.11564522E-08
     1.85534     0.12057157E-08
     1.85634     0.12586707E-08
     1.85734     0.13098817E-08
     1.85834     0.13618677E-08
     1.85934     0.14072966E-08
     1.86034     0.14495653E-08
     1.86134     0.14827465E-08
     1.86234     0.15074733E-08
     1.86334     0.15223225E-08
     1.86434     0.15259522E-08
     1.86534     0.15200235E-08
     1.86634     0.15027236E-08
     1.86734     0.14767042E-08
     1.86834     0.14413021E-08
     1.86934     0.13990647E-08
     1.87034     0.13508477E-08
     1.87134     0.12985581E-08
     1.87234     0.12454930E-08
     1.87334     0.11923723E-08
     1.87434     0.11398763E-08
     1.87534     0.10933413E-08
     1.87634     0.10495289E-08
     1.87734     0.10138607E-08
     1.87834     0.98407131E-09
     1.87934     0.96227197E-09
     1.88034     0.94831266E-09
     1.88134     0.94254740E-09
     1.88234     0.94325318E-09
     1.88334     0.94907931E-09
     1.88434     0.96166516E-09
     1.88534     0.97583858E-09
     1.88634     0.99366126E-09
     1.88734     0.10119083E-08
     1.88834     0.10299169E-08
     1.88934     0.10442582E-08
     1.89034     0.10565184E-08
     1.89134     0.10636164E-08
     1.89234     0.10669925E-08
     1.89334     0.10638498E-08
     1.89434     0.10551013E-08
     1.89534     0.10374332E-08
     1.89634     0.10173500E-08
     1.89734     0.98880329E-09
     1.89834     0.95637069E-09
     1.89934     0.91887677E-09
     1.90034     0.87906598E-09
     1.90134     0.83545984E-09
     1.90234     0.79067147E-09
     1.90334     0.74476869E-09
     1.90434     0.69876018E-09
     1.90534     0.65378644E-09
     1.90634     0.60997305E-09
     1.90734     0.56789598E-09
     1.90834     0.52781084E-09
     1.90934     0.49008869E-09
     1.91034     0.45537634E-09
     1.91134     0.42171593E-09
     1.91234     0.39309261E-09
     1.91334     0.36480985E-09
     1.91434     0.34061676E-09
     1.91534     0.31712926E-09
     1.91634     0.29757006E-09
     1.91734     0.27879195E-09
     1.91834     0.26312004E-09
     1.91934     0.24926462E-09
     1.92034     0.23821319E-09
     1.92134     0.22889236E-09
     1.92234     0.22210632E-09
     1.92334     0.21773332E-09
     1.92434     0.21559378E-09
     1.92534     0.21622325E-09
     1.92634     0.21889080E-09
     1.92734     0.22403860E-09
     1.92834     0.23067617E-09
     1.92934     0.23970447E-09
     1.93034     0.24901558E-09
     1.93134     0.26029861E-09
     1.93234     0.27121239E-09
     1.93334     0.28372705E-09
     1.93434     0.29377011E-09
     1.93534     0.30515771E-09
     1.93634     0.31381625E-09
     1.93734     0.32258971E-09
     1.93834     0.32788258E-09
     1.93934     0.33196804E-09
     1.94034     0.33337261E-09
     1.94134     0.33279611E-09
     1.94234     0.33003369E-09
     1.94334     0.32475008E-09
     1.94434     0.31848813E-09
     1.94534     0.30947224E-09
     1.94634     0.30036839E-09
     1.94734     0.28950668E-09
     1.94834     0.27798707E-09
     1.94934     0.26709319E-09
     1.95034     0.25626094E-09
     1.95134     0.24592874E-09
     1.95234     0.23644695E-09
     1.95334     0.22852888E-09
     1.95434     0.22204843E-09
     1.95534     0.21650463E-09
     1.95634     0.21314622E-09
     1.95734     0.21144248E-09
     1.95834     0.20969011E-09
     1.95934     0.21088188E-09
     1.96034     0.21149894E-09
     1.96134     0.21546494E-09
     1.96234     0.21765941E-09
     1.96334     0.22165279E-09
     1.96434     0.22453661E-09
     1.96534     0.22815719E-09
     1.96634     0.23104774E-09
     1.96734     0.23251662E-09
     1.96834     0.23320754E-09
     1.96934     0.23368984E-09
     1.97034     0.23126074E-09
     1.97134     0.22890549E-09
     1.97234     0.22401532E-09
     1.97334     0.21931103E-09
     1.97434     0.21204750E-09
     1.97534     0.20530257E-09
     1.97634     0.19593897E-09
     1.97734     0.18708038E-09
     1.97834     0.17658694E-09
     1.97934     0.16687119E-09
     1.98034     0.15586066E-09
     1.98134     0.14673362E-09
     1.98234     0.13554493E-09
     1.98334     0.12733112E-09
     1.98434     0.11680224E-09
     1.98534     0.10885259E-09
     1.98634     0.99977538E-10
     1.98734     0.94091141E-10
     1.98834     0.86607554E-10
     1.98934     0.80571141E-10
     1.99034     0.74341781E-10
     1.99134     0.70351303E-10
     1.99234     0.64899134E-10
     1.99334     0.62632222E-10
     1.99434     0.58729290E-10
     1.99534     0.55926895E-10
     1.99634     0.53052628E-10
     1.99734     0.52462249E-10
     1.99834     0.50181644E-10
     1.99934     0.49283182E-10
     2.00034     0.48787421E-10
     2.00134     0.48068486E-10
     2.00234     0.48921695E-10
     2.00334     0.49816735E-10
     2.00434     0.51343970E-10
     2.00534     0.52183772E-10
     2.00634     0.55027227E-10
     2.00734     0.56527614E-10
     2.00834     0.59053562E-10
     2.00934     0.61360369E-10
     2.01034     0.63717113E-10
     2.01134     0.65133158E-10
     2.01234     0.67254528E-10
     2.01334     0.69157706E-10
     2.01434     0.70597903E-10
     2.01534     0.71114419E-10
     2.01634     0.71183183E-10
     2.01734     0.71582015E-10
     2.01834     0.71157993E-10
     2.01934     0.69822679E-10
     2.02034     0.68006465E-10
     2.02134     0.66417114E-10
     2.02234     0.64584286E-10
     2.02334     0.62803241E-10
     2.02434     0.60338594E-10
     2.02534     0.57789387E-10
     2.02634     0.55128342E-10
     2.02734     0.53673977E-10
     2.02834     0.50541895E-10
     2.02934     0.48983698E-10
     2.03034     0.47622651E-10
     2.03134     0.46684128E-10
     2.03234     0.45878099E-10
     2.03334     0.45128557E-10
     2.03434     0.44304251E-10
     2.03534     0.44551309E-10
     2.03634     0.45257938E-10
     2.03734     0.45820593E-10
     2.03834     0.46403548E-10
     2.03934     0.47353265E-10
     2.04034     0.48432186E-10
     2.04134     0.49426758E-10
     2.04234     0.50631811E-10
     2.04334     0.51803027E-10
     2.04434     0.51728726E-10
     2.04534     0.52705086E-10
     2.04634     0.51968553E-10
     2.04734     0.52512687E-10
     2.04834     0.51250970E-10
     2.04934     0.51355649E-10
     2.05034     0.49533230E-10
     2.05134     0.48467217E-10
     2.05234     0.45587341E-10
     2.05334     0.43528915E-10
     2.05434     0.41419966E-10
     2.05534     0.38081577E-10
     2.05634     0.36372417E-10
     2.05734     0.33590688E-10
     2.05834     0.31444154E-10
     2.05934     0.28584058E-10
     2.06034     0.27131536E-10
     2.06134     0.24750677E-10
     2.06234     0.24109947E-10
     2.06334     0.21055807E-10
     2.06434     0.19738845E-10
     2.06534     0.18503869E-10
     2.06634     0.17165929E-10
     2.06734     0.16411685E-10
     2.06834     0.14520725E-10
     2.06934     0.13919086E-10
     2.07034     0.13319574E-10
     2.07134     0.12532924E-10
     2.07234     0.10918968E-10
     2.07334     0.11358967E-10
     2.07434     0.99852519E-11
     2.07534     0.92185065E-11
     2.07634     0.90781895E-11
     2.07734     0.87381466E-11
     2.07834     0.82043395E-11
     2.07934     0.94757463E-11
     2.08034     0.82986326E-11
     2.08134     0.10287915E-10
     2.08234     0.92425208E-11
     2.08334     0.11200048E-10
     2.08434     0.10547337E-10
     2.08534     0.12620829E-10
     2.08634     0.11692613E-10
     2.08734     0.13409434E-10
     2.08834     0.12462433E-10
     2.08934     0.14039581E-10
     2.09034     0.13613103E-10
     2.09134     0.14209355E-10
     2.09234     0.13241238E-10
     2.09334     0.13683942E-10
     2.09434     0.12550576E-10
     2.09534     0.12122009E-10
     2.09634     0.11701232E-10
     2.09734     0.10780553E-10
     2.09834     0.98840262E-11
     2.09934     0.89740105E-11
     2.10034     0.80990706E-11
     2.10134     0.76681949E-11
     2.10234     0.64508541E-11
     2.10334     0.61935971E-11
     2.10434     0.49257180E-11
     2.10534     0.63060164E-11
     2.10634     0.50755700E-11
     2.10734     0.49649891E-11
     2.10834     0.48441099E-11
     2.10934     0.57035717E-11
     2.11034     0.49927391E-11
     2.11134     0.62392481E-11
     2.11234     0.62838384E-11
     2.11334     0.67634808E-11
     2.11434     0.75794788E-11
     2.11534     0.84817257E-11
     2.11634     0.86548124E-11
     2.11734     0.97589476E-11
     2.11834     0.10278857E-10
     2.11934     0.10808626E-10
     2.12034     0.10984020E-10
     2.12134     0.10893484E-10
     2.12234     0.11168928E-10
     2.12334     0.10786818E-10
     2.12434     0.10245244E-10
     2.12534     0.10263633E-10
     2.12634     0.94190254E-11
     2.12734     0.89175404E-11
     2.12834     0.76767153E-11
     2.12934     0.71313278E-11
     2.13034     0.54533918E-11
     2.13134     0.54888305E-11
     2.13234     0.46585747E-11
     2.13334     0.46924042E-11
     2.13434     0.42658360E-11
     2.13534     0.42524219E-11
     2.13634     0.42471324E-11
     2.13734     0.41116484E-11
     2.13834     0.50219177E-11
     2.13934     0.49663259E-11
     2.14034     0.54622564E-11
     2.14134     0.57524111E-11
     2.14234     0.61693432E-11
     2.14334     0.73631579E-11
     2.14434     0.65177710E-11
     2.14534     0.87489384E-11
     2.14634     0.68139828E-11
     2.14734     0.77301216E-11
     2.14834     0.69263224E-11
     2.14934     0.72517502E-11
     2.15034     0.59392178E-11
     2.15134     0.55072504E-11
     2.15234     0.47453535E-11
     2.15334     0.38458171E-11
     2.15434     0.35698748E-11
     2.15534     0.22747829E-11
     2.15634     0.21637360E-11
     2.15734     0.25083596E-12
     2.15834     0.51255710E-12
     2.15934    -0.62369461E-12
     2.16034    -0.33403709E-12
     2.16134    -0.11199705E-11
     2.16234    -0.10212574E-11
     2.16334    -0.95393938E-12
     2.16434    -0.12888981E-11
     2.16534    -0.60137803E-12
     2.16634    -0.57046610E-12
     2.16734    -0.59418637E-12
     2.16834     0.50824500E-12
     2.16934     0.81546185E-12
     2.17034     0.10261327E-11
     2.17134     0.12882950E-11
     2.17234     0.18573660E-11
     2.17334     0.24230521E-11
     2.17434     0.28403562E-11
     2.17534     0.28249844E-11
     2.17634     0.30680383E-11
     2.17734     0.35759037E-11
     2.17834     0.37074217E-11
     2.17934     0.40880327E-11
     2.18034     0.42839775E-11
     2.18134     0.42270535E-11
     2.18234     0.36575176E-11
     2.18334     0.45723510E-11
     2.18434     0.41530490E-11
     2.18534     0.41869309E-11
     2.18634     0.32528931E-11
     2.18734     0.30301255E-11
     2.18834     0.23371860E-11
     2.18934     0.15761634E-11
     2.19034     0.14159461E-11
     2.19134    -0.88351606E-12
     2.19234    -0.10510587E-11
     2.19334    -0.27249459E-11
     2.19434    -0.33367667E-11
     2.19534    -0.49874127E-11
     2.19634    -0.60312636E-11
     2.19734    -0.67144156E-11
     2.19834    -0.77821798E-11
     2.19934    -0.78570335E-11
     2.20034    -0.90691108E-11
     2.20134    -0.85721745E-11
     2.20234    -0.96336489E-11
     2.20334    -0.87319551E-11
     2.20434    -0.91594222E-11
     2.20534    -0.82978358E-11
     2.20634    -0.82321007E-11
     2.20734    -0.67083458E-11
     2.20834    -0.57383418E-11
     2.20934    -0.40120588E-11
     2.21034    -0.25776139E-11
     2.21134    -0.97325235E-12
     2.21234     0.61309624E-12
     2.21334     0.22881430E-11
     2.21434     0.41926408E-11
     2.21534     0.58177602E-11
     2.21634     0.72798047E-11
     2.21734     0.73829002E-11
     2.21834     0.87503292E-11
     2.21934     0.91129163E-11
     2.22034     0.10282096E-10
     2.22134     0.99896376E-11
     2.22234     0.10606154E-10
     2.22334     0.97646464E-11
     2.22434     0.95007031E-11
     2.22534     0.84802473E-11
     2.22634     0.73870446E-11
     2.22734     0.62536779E-11
     2.22834     0.54686654E-11
     2.22934     0.43432184E-11
     2.23034     0.29073088E-11
     2.23134     0.23852099E-11
     2.23234     0.48699431E-12
     2.23334     0.89969161E-12
     2.23434    -0.46367593E-12
     2.23534    -0.60744931E-12
