  -80.1752823290657      -1.907998791585729E-003 -9.447845870577157E-002
  -79.1915365336170      -6.740274313319115E-002 -7.225675205683192E-002
  -78.2077907381684      -0.102266040892221      -9.207708373274056E-003
  -77.2240449427197      -8.529120014000512E-002  6.323548999862157E-002
  -76.2402991472710      -2.276190702287878E-002  0.107084642623290     
  -75.2565533518224       5.493178250565654E-002  9.855898696141172E-002
  -74.2728075563737       0.109476237278619       3.997794879624378E-002
  -73.2890617609251       0.113331240521889      -4.225832136700552E-002
  -72.3053159654764       6.179237799672682E-002 -0.110272268566293     
  -71.3215701700278      -2.520692802593570E-002 -0.130864397264497     
  -70.3378243745791      -0.110425976216779      -8.916488599776665E-002
  -69.3540785791304      -0.152743413206336       3.767572965757179E-003
  -68.3703327836818      -0.123465539296865       0.111371518531724     
  -67.3865869882331      -2.181070458950972E-002  0.181528713232188     
  -66.4028411927845       0.115955330100333       0.166530286382926     
  -65.4190953973358       0.221409488973952       4.993652551236459E-002
  -64.4353496018871       0.219777587034487      -0.129935677862216     
  -63.4516038064385       7.525502367939904E-002 -0.278100184780191     
  -62.4678580109898      -0.163396535854205      -0.281117788667795     
  -61.4841122155412      -0.355783636178389      -8.497944465035553E-002
  -60.5003664200925      -0.338520957680279       0.228923365453295     
  -59.5166206246438      -5.786067225028210E-002  0.447885901919751     
  -58.5328748291952       0.330247748240362       0.364288993937064     
  -57.5491290337465       0.524899517747996      -2.378453636601777E-002
  -56.5653832382979       0.325566587501740      -0.442328809897120     
  -55.5816374428492      -0.145923660346963      -0.540701393285181     
  -54.5978916474006      -0.510724977990262      -0.220168168835570     
  -53.6141458519519      -0.474389792182781       0.252902508633584     
  -52.6304000565032      -9.718637486207521E-002  0.496795933442220     
  -51.6466542610546       0.292716799711661       0.361755736268900     
  -50.6629084656059       0.418794182534667       1.512889192134159E-002
  -49.6791626701573       0.259966806855434      -0.265202098201981     
  -48.6954168747086      -9.936428410207337E-003 -0.325418157084266     
  -47.7116710792600      -0.205625755177827      -0.195859657086418     
  -46.7279252838113      -0.247860196653856      -2.099665312023213E-003
  -45.7441794883626      -0.163785088224873       0.143380570940458     
  -44.7604336929140      -2.822454909132106E-002  0.191178187284516     
  -43.7766878974653       8.948138335936118E-002  0.149349522017208     
  -42.7929421020167       0.149429379887652       5.611393806338280E-002
  -41.8091963065680       0.142389628545112      -4.443371602621676E-002
  -40.8254505111193       8.168935101414504E-002 -0.116345830760239     
  -39.8417047156707      -5.905520028222325E-003 -0.137994995012054     
  -38.8579589202220      -8.805641929959659E-002 -0.104472817603785     
  -37.8742131247734      -0.134416247739244      -2.821269768110710E-002
  -36.8904673293247      -0.125060089697039       6.280979369600130E-002
  -35.9067215338760      -5.906002392932465E-002  0.131478483260107     
  -34.9229757384274       4.037025084551576E-002  0.144032280877668     
  -33.9392299429787       0.129647842070195       8.661825438629972E-002
  -32.9554841475301       0.161279273910475      -2.152865160863478E-002
  -31.9717383520814       0.109645752318020      -0.129183508181608     
  -30.9879925566328      -7.363292447601571E-003 -0.175399416037678     
  -30.0042467611841      -0.129110776620934      -0.126089257958115     
  -29.0205009657354      -0.183633083244842      -2.054009778328217E-003
  -28.0367551702868      -0.134456140699830       0.126592780737843     
  -27.0530093748381      -8.863716180903619E-003  0.183113150608010     
  -26.0692635793895       0.117865724861809       0.135544168479513     
  -25.0855177839408       0.172998076814594       1.696394743488704E-002
  -24.1017719884921       0.132582186303597      -0.100597763354554     
  -23.1180261930435       2.964022169433583E-002 -0.155253282063164     
  -22.1342803975948      -7.527783261974813E-002 -0.129072567019590     
  -21.1505346021462      -0.132910990802421      -4.767892364571969E-002
  -20.1667888066975      -0.126581200222602       4.405245216125298E-002
  -19.1830430112488      -6.985882746814320E-002  0.107757501821869     
  -18.1992972158002       8.557157692587691E-003  0.124542300410706     
  -17.2155514203515       7.952872734181132E-002  9.472568576765440E-002
  -16.2318056249029       0.121416999181709       3.131567530367713E-002
  -15.2480598294542       0.121961308526142      -4.630364550687009E-002
  -14.2643140340056       7.780210673791951E-002 -0.115813815854907     
  -13.2805682385569      -4.948911298835540E-003 -0.153352375938229     
  -12.2968224431082      -0.107575348257202      -0.135858781547788     
  -11.3130766476596      -0.194546474048104      -4.842637365806890E-002
  -10.3293308522109      -0.214296626676743       0.100383187180835     
  -9.34558505676226      -0.115977543366628       0.258734044184184     
  -8.36183926131360       0.108612078885006       0.325136124818196     
  -7.37809346586494       0.370345896550013       0.188253453333454     
  -6.39434767041628       0.472125402252891      -0.168394449697714     
  -5.41060187496762       0.222658957829653      -0.554998790909760     
  -4.42685607951896      -0.333826534829777      -0.616169073999628     
  -3.44311028407031      -0.790566930969115      -0.134535986306589     
  -2.45936448862165      -0.646203848612898       0.614193655267204     
  -1.47561869317299       0.128899741969696       0.950288023638432     
 -0.491872897724329       0.882922356420246       0.459484662671752     
  0.491872897724329       0.882922356420246      -0.459484662671752     
   1.47561869317299       0.128899741969696      -0.950288023638432     
   2.45936448862165      -0.646203848612898      -0.614193655267204     
   3.44311028407031      -0.790566930969115       0.134535986306589     
   4.42685607951896      -0.333826534829777       0.616169073999628     
   5.41060187496762       0.222658957829653       0.554998790909760     
   6.39434767041628       0.472125402252891       0.168394449697714     
   7.37809346586494       0.370345896550013      -0.188253453333454     
   8.36183926131360       0.108612078885006      -0.325136124818196     
   9.34558505676226      -0.115977543366628      -0.258734044184184     
   10.3293308522109      -0.214296626676743      -0.100383187180835     
   11.3130766476596      -0.194546474048104       4.842637365806890E-002
   12.2968224431082      -0.107575348257202       0.135858781547788     
   13.2805682385569      -4.948911298835540E-003  0.153352375938229     
   14.2643140340056       7.780210673791951E-002  0.115813815854907     
   15.2480598294542       0.121961308526142       4.630364550687009E-002
   16.2318056249029       0.121416999181709      -3.131567530367713E-002
   17.2155514203515       7.952872734181132E-002 -9.472568576765440E-002
   18.1992972158002       8.557157692587691E-003 -0.124542300410706     
   19.1830430112488      -6.985882746814320E-002 -0.107757501821869     
   20.1667888066975      -0.126581200222602      -4.405245216125298E-002
   21.1505346021462      -0.132910990802421       4.767892364571969E-002
   22.1342803975948      -7.527783261974813E-002  0.129072567019590     
   23.1180261930435       2.964022169433583E-002  0.155253282063164     
   24.1017719884921       0.132582186303597       0.100597763354554     
   25.0855177839408       0.172998076814594      -1.696394743488704E-002
   26.0692635793895       0.117865724861809      -0.135544168479513     
   27.0530093748381      -8.863716180903619E-003 -0.183113150608010     
   28.0367551702868      -0.134456140699830      -0.126592780737843     
   29.0205009657354      -0.183633083244842       2.054009778328217E-003
   30.0042467611841      -0.129110776620934       0.126089257958115     
   30.9879925566328      -7.363292447601571E-003  0.175399416037678     
   31.9717383520814       0.109645752318020       0.129183508181608     
   32.9554841475301       0.161279273910475       2.152865160863478E-002
   33.9392299429787       0.129647842070195      -8.661825438629972E-002
   34.9229757384274       4.037025084551576E-002 -0.144032280877668     
   35.9067215338760      -5.906002392932465E-002 -0.131478483260107     
   36.8904673293247      -0.125060089697039      -6.280979369600130E-002
   37.8742131247734      -0.134416247739244       2.821269768110710E-002
   38.8579589202220      -8.805641929959659E-002  0.104472817603785     
   39.8417047156707      -5.905520028222325E-003  0.137994995012054     
   40.8254505111193       8.168935101414504E-002  0.116345830760239     
   41.8091963065680       0.142389628545112       4.443371602621676E-002
   42.7929421020167       0.149429379887652      -5.611393806338280E-002
   43.7766878974653       8.948138335936118E-002 -0.149349522017208     
   44.7604336929140      -2.822454909132106E-002 -0.191178187284516     
   45.7441794883626      -0.163785088224873      -0.143380570940458     
   46.7279252838113      -0.247860196653856       2.099665312023213E-003
   47.7116710792600      -0.205625755177827       0.195859657086418     
   48.6954168747086      -9.936428410207337E-003  0.325418157084266     
   49.6791626701573       0.259966806855434       0.265202098201981     
   50.6629084656059       0.418794182534667      -1.512889192134159E-002
   51.6466542610546       0.292716799711661      -0.361755736268900     
   52.6304000565032      -9.718637486207521E-002 -0.496795933442220     
   53.6141458519519      -0.474389792182781      -0.252902508633584     
   54.5978916474006      -0.510724977990262       0.220168168835570     
   55.5816374428492      -0.145923660346963       0.540701393285181     
   56.5653832382979       0.325566587501740       0.442328809897120     
   57.5491290337465       0.524899517747996       2.378453636601777E-002
   58.5328748291952       0.330247748240362      -0.364288993937064     
   59.5166206246438      -5.786067225028210E-002 -0.447885901919751     
   60.5003664200925      -0.338520957680279      -0.228923365453295     
   61.4841122155412      -0.355783636178389       8.497944465035553E-002
   62.4678580109898      -0.163396535854205       0.281117788667795     
   63.4516038064385       7.525502367939904E-002  0.278100184780191     
   64.4353496018871       0.219777587034487       0.129935677862216     
   65.4190953973358       0.221409488973952      -4.993652551236459E-002
   66.4028411927845       0.115955330100333      -0.166530286382926     
   67.3865869882331      -2.181070458950972E-002 -0.181528713232188     
   68.3703327836818      -0.123465539296865      -0.111371518531724     
   69.3540785791304      -0.152743413206336      -3.767572965757179E-003
   70.3378243745791      -0.110425976216779       8.916488599776665E-002
   71.3215701700278      -2.520692802593570E-002  0.130864397264497     
   72.3053159654764       6.179237799672682E-002  0.110272268566293     
   73.2890617609251       0.113331240521889       4.225832136700552E-002
   74.2728075563737       0.109476237278619      -3.997794879624378E-002
   75.2565533518224       5.493178250565654E-002 -9.855898696141172E-002
   76.2402991472710      -2.276190702287878E-002 -0.107084642623290     
   77.2240449427197      -8.529120014000512E-002 -6.323548999862157E-002
   78.2077907381684      -0.102266040892221       9.207708373274056E-003
   79.1915365336170      -6.740274313319115E-002  7.225675205683192E-002
   80.1752823290657      -1.907998791585729E-003  9.447845870577157E-002
   81.1590281245143       5.833498610164350E-002  6.821061749699867E-002
   82.1427739199630       8.385197195660180E-002  1.193301686510182E-002
   83.1265197154117       6.686412829828542E-002 -4.303386662219683E-002
   84.1102655108603       2.177574618845724E-002 -7.117888219164731E-002
   85.0940113063090      -2.663315612575929E-002 -6.439621771982741E-002
   86.0777571017576      -5.735084914321868E-002 -3.159383503985874E-002
   87.0615028972063      -6.121133086798523E-002  9.734240218313043E-003
   88.0452486926550      -4.107346454333324E-002  4.281368868095096E-002
   89.0289944881036      -7.296730652214672E-003  5.716629372503953E-002
   90.0127402835523       2.745919767074046E-002  4.991520062688527E-002
   90.9964860790009       5.191250582417304E-002  2.457965672032034E-002
   91.9802318744496       5.814871860946153E-002 -1.077621036891701E-002
   92.9639776698982       4.276804411199612E-002 -4.517368863592487E-002
   93.9477234653469       8.014017734613858E-003 -6.633326344081693E-002
   94.9314692607956      -3.699300197791511E-002 -6.313878922598473E-002
   95.9152150562442      -7.589710532572103E-002 -2.982542541938926E-002
   96.8989608516929      -8.776532841853013E-002  2.824989606874966E-002
   97.8827066471415      -5.521171233304534E-002  8.978591063001352E-002
   98.8664524425902       2.185940392917257E-002  0.119374999027785     
   99.8501982380388       0.113105066472033       8.271789821340030E-002
   100.833944033488       0.159604453579041      -2.465557069383732E-002
   101.817689828936       0.105392932458531      -0.151922352294051     
   102.801435624385      -4.765719519145159E-002 -0.203777573224617     
   103.785181419833      -0.206541705855097      -0.107960476093765     
   104.768927215282      -0.234382234208559       9.851140030412385E-002
   105.752673010731      -7.408697821250229E-002  0.260325286156566     
   106.736418806179       0.165079505048723       0.226586422117175     
   107.720164601628       0.281846384910952       8.059331425280314E-003
   108.703910397077       0.174553462240284      -0.212734163241421     
   109.687656192525      -5.656622248417115E-002 -0.254568947512343     
   110.671401987974      -0.215603583188893      -0.106486892640938     
   111.655147783423      -0.197963351457577       8.767052870936559E-002
   112.638893578871      -5.657590188011125E-002  0.182662918703310     
   113.622639374320       8.392014033282158E-002  0.143921756797070     
   114.606385169769       0.139876805726297       3.447244996532774E-002
   115.590130965217       0.107194322209530      -6.316607345340686E-002
   116.573876760666       3.087063972938909E-002 -0.103472975580911     
   117.557622556115      -3.993856227830299E-002 -8.584214398524639E-002
   118.541368351563      -7.661319168745173E-002 -3.503709904834384E-002
   119.525114147012      -7.368686275482887E-002  1.986014356202936E-002
   120.508859942461      -4.121600201090199E-002  5.721462224714437E-002
   121.492605737909       3.683357380274261E-003  6.638295621654915E-002
   122.476351533358       4.293916551935851E-002  4.734025868139703E-002
   123.460097328807       6.184635271355527E-002  9.140053450235313E-003
   124.443843124255       5.287540983694776E-002 -3.246071751213173E-002
   125.427588919704       1.899491903508037E-002 -5.927711080259405E-002
   126.411334715153      -2.533228073208382E-002 -5.754655668634680E-002
   127.395080510601      -5.825016144264060E-002 -2.571973079745127E-002
   128.378826306050      -6.069722228720803E-002  2.146712456018895E-002
   129.362572101499      -2.877964681095673E-002  5.798159094624791E-002
   130.346317896947       2.040092085104570E-002  6.117299504566624E-002
   131.330063692396       5.695910304631589E-002  2.796348301653484E-002
   132.313809487845       5.794093964441289E-002 -2.068069435003159E-002
   133.297555283293       2.423325036321862E-002 -5.343271615505128E-002
   134.281301078742      -2.015712022345332E-002 -5.115975345618187E-002
   135.265046874191      -4.665401996805722E-002 -1.970559090494406E-002
   136.248792669639      -4.249340454667674E-002  1.730191061830755E-002
   137.232538465088      -1.637708901328218E-002  3.754132518066017E-002
   138.216284260537       1.219119905247841E-002  3.400817883124933E-002
   139.200030055985       2.785912435741926E-002  1.490824514084781E-002
   140.183775851434       2.684793145150626E-002 -6.036370934894538E-003
   141.167521646883       1.472768667166981E-002 -1.892331388463813E-002
   142.151267442331      -4.613343480776733E-005 -2.101586169407383E-002
   143.135013237780      -1.114757465943087E-002 -1.492109150614599E-002
   144.118759033229      -1.597111003621336E-002 -5.151269859898616E-003
   145.102504828677      -1.482154370526865E-002  4.356025592541820E-003
   146.086250624126      -9.427394625333338E-003  1.114159246054769E-002
   147.069996419574      -1.834606031520632E-003  1.408200917031216E-002
   148.053742215023       6.065257396527034E-003  1.291216828639768E-002
   149.037488010472       1.254601795530348E-002  7.873187910310660E-003
   150.021233805920       1.588633519884364E-002 -3.197448228649240E-004
   151.004979601369       1.434139926878954E-002 -1.016673681613917E-002
   151.988725396818       6.579241283114566E-003 -1.887868510818636E-002
   152.972471192266      -7.120870211415302E-003 -2.214716021125753E-002
   153.956216987715      -2.301766304274603E-002 -1.512307360466335E-002
   154.939962783164      -3.266897377992741E-002  4.342687793835757E-003
   155.923708578612      -2.515132312345221E-002  3.056352473918908E-002
   156.907454374061       4.646147146012285E-003  4.714444887593582E-002
   157.891200169510       4.464750036291980E-002  3.397400617790200E-002
   158.874945964958       6.396415601858471E-002 -1.324028999466704E-002
   159.858691760407       3.457013806589224E-002 -6.580758113782835E-002
   160.842437555856      -3.375041669410277E-002 -7.505657531213827E-002
   161.826183351304      -8.610175398945960E-002 -1.966621290621123E-002
   162.809929146753      -6.951853327128953E-002  5.976510758845107E-002
   163.793674942202       7.196919954586616E-003  9.168257183403715E-002
   164.777420737650       7.578122096194830E-002  4.704361226232482E-002
   165.761166533099       7.802743485039101E-002 -3.053722956500364E-002
   166.744912328548       2.135122905794225E-002 -7.341630409943604E-002
   167.728658123996      -3.914504303456345E-002 -5.564147411468904E-002
   168.712403919445      -5.909314115234283E-002 -4.979400627014224E-003
   169.696149714894      -3.674561710067228E-002  3.523108102469304E-002
   170.679895510342       6.552525018854588E-004  4.326881315697075E-002
   171.663641305791       2.651994024888409E-002  2.527484395395934E-002
   172.647387101240       3.105976650499997E-002 -1.979663653185765E-004
   173.631132896688       1.940771262542866E-002 -1.805989600255565E-002
   174.614878692137       2.285041056278253E-003 -2.277047845256774E-002
   175.598624487586      -1.138133729362118E-002 -1.651326813612366E-002
   176.582370283034      -1.720990917958978E-002 -4.895765848480194E-003
   177.566116078483      -1.496093534855831E-002  6.409982307616625E-003
   178.549861873932      -7.068310399418271E-003  1.334387146647232E-002
   179.533607669380       2.747371490462277E-003  1.400623812849416E-002
   180.517353464829       1.057834325443716E-002  8.728315360881906E-003
   181.501099260278       1.335115392298499E-002 -9.904275344815860E-005
   182.484845055726       9.884447057335159E-003 -8.622321051196598E-003
   183.468590851175       1.674108116277826E-003 -1.283649946749300E-002
   184.452336646624      -7.298938989370989E-003 -1.048642416305843E-002
   185.436082442072      -1.227514027089568E-002 -2.645309404688614E-003
   186.419828237521      -1.044706505627424E-002  6.386026246927166E-003
   187.403574032969      -2.967014118619664E-003  1.143386327667303E-002
   188.387319828418       5.572362521482030E-003  9.778573728253026E-003
   189.371065623867       1.016729795664153E-002  2.938075221560082E-003
   190.354811419315       8.687753997737396E-003 -4.589435915698607E-003
   191.338557214764       2.881910270962875E-003 -8.545498121326793E-003
   192.322303010213      -3.369996606062838E-003 -7.477071829452200E-003
   193.306048805661      -6.791081648094791E-003 -2.966196555460749E-003
   194.289794601110      -6.358271597606599E-003  2.029765547130184E-003
   195.273540396559      -3.175796779291440E-003  5.105134824788195E-003
   196.257286192007       7.221967692654834E-004  5.387218026496473E-003
   197.241031987456       3.577363693326126E-003  3.418056596575069E-003
   198.224777782905       4.525586489097400E-003  4.599321703330286E-004
   199.208523578353       3.614539451419120E-003 -2.207853367615737E-003
   200.192269373802       1.493376431336720E-003 -3.714507249741349E-003
   201.176015169251      -9.566952587985533E-004 -3.728185582460248E-003
   202.159760964699      -2.907560764542436E-003 -2.398955723540199E-003
   203.143506760148      -3.757244476828316E-003 -2.273371537117154E-004
   204.127252555597      -3.223316424152526E-003  2.076165571713827E-003
   205.110998351045      -1.398907381509622E-003  3.728731411231256E-003
   206.094744146494       1.211243710071153E-003  4.036253620062685E-003
   207.078489941943       3.705297560668209E-003  2.613434600957558E-003
   208.062235737391       4.936057935710524E-003 -3.390565448157233E-004
   209.045981532840       3.908560406415042E-003 -3.807012395670174E-003
   210.029727328289       4.355968757213848E-004 -6.039909189795833E-003
   211.013473123737      -4.226096362296035E-003 -5.240595067455747E-003
   211.997218919186      -7.408922361138129E-003 -8.738498406348205E-004
   212.980964714635      -6.374255051885483E-003  5.157928977285347E-003
   213.964710510083      -6.412804353423673E-004  8.875511617965806E-003
   214.948456305532       6.567850279315639E-003  6.862153228171252E-003
   215.932202100981       9.935983587998264E-003 -4.113033543365775E-004
   216.915947896429       6.349388060961866E-003 -7.975151381916741E-003
   217.899693691878      -1.912922674015203E-003 -1.004699334367903E-002
   218.883439487327      -8.705947726775033E-003 -5.022672265442856E-003
   219.867185282775      -9.167896379971518E-003  3.148582897750420E-003
   220.850931078224      -3.535860882376519E-003  8.493512084522259E-003
   221.834676873673       3.672938694392247E-003  7.800106618999069E-003
   222.818422669121       7.628379953849230E-003  2.430103376396081E-003
   223.802168464570       6.483207139855269E-003 -3.553226692440929E-003
   224.785914260019       1.827691002505892E-003 -6.561050371863080E-003
   225.769660055467      -3.093538018492579E-003 -5.461620919165003E-003
   226.753405850916      -5.577732172879771E-003 -1.587897246873815E-003
   227.737151646364      -4.736805496283902E-003  2.550218986678101E-003
   228.720897441813      -1.531360060993490E-003  4.775154382244063E-003
   229.704643237262       2.059787549936893E-003  4.222897058661727E-003
   230.688389032710       4.150503560072934E-003  1.530068259894363E-003
   231.672134828159       3.831627831274436E-003 -1.675132214145151E-003
   232.655880623608       1.507916165219277E-003 -3.666899428838308E-003
   233.639626419056      -1.406202448739571E-003 -3.491848978004037E-003
   234.623372214505      -3.276879381023383E-003 -1.422546570007984E-003
   235.607118009954      -3.146716410577494E-003  1.237520321243502E-003
   236.590863805402      -1.257922778551031E-003  2.925880466328753E-003
   237.574609600851       1.129818393390198E-003  2.755292854201894E-003
   238.558355396300       2.558301167009110E-003  1.029861093967434E-003
   239.542101191748       2.306950776503850E-003 -1.024547514293768E-003
   240.525846987197       7.885822550199405E-004 -2.139078433273457E-003
   241.509592782646      -8.685310534786905E-004 -1.834556935399981E-003
   242.493338578094      -1.678456570591718E-003 -5.961044988551825E-004
   243.477084373543      -1.398701828507378E-003  6.486834957122589E-004
   244.460830168992      -4.851918957439125E-004  1.226451072277318E-003
   245.444575964440       3.981294464303273E-004  1.044986399853452E-003
   246.428321759889       8.332016179633323E-004  4.422267466356590E-004
   247.412067555338       7.782722964751912E-004 -1.635444455123575E-004
   248.395813350786       4.303587388549420E-004 -5.181194839462754E-004
   249.379559146235       2.687883018558457E-005 -5.754611233068090E-004
   250.363304941684      -2.730359982018443E-004 -4.191049672748323E-004
   251.347050737132      -4.099219556455721E-004 -1.679126253855810E-004
   252.330796532581      -3.937258571436730E-004  7.994216419755357E-005
   253.314542328030      -2.664526278942276E-004  2.628890708626722E-004
   254.298288123478      -7.804256307679104E-005  3.503677280852431E-004
   255.282033918927       1.229422091878894E-004  3.326063292289293E-004
   256.265779714376       2.898478434599509E-004  2.147221791321123E-004
   257.249525509824       3.768675306258302E-004  1.776283138000635E-005
   258.233271305273       3.429606617427871E-004 -2.148896224877036E-004
   259.217017100722       1.660591983032363E-004 -4.115237283532607E-004
   260.200762896170      -1.313115065928334E-004 -4.775844517435273E-004
   261.184508691619      -4.547403956598052E-004 -3.270436352980138E-004
   262.168254487068      -6.362518686902020E-004  5.391405387356505E-005
   263.152000282516      -4.965501656449663E-004  5.348834035578341E-004
   264.135746077965       1.640163674313980E-005  8.316813051368963E-004
   265.119491873413       6.853242219652196E-004  6.438335063729400E-004
   266.103237668862       1.046196137019761E-003 -7.288146875719268E-005
   267.086983464311       6.984518680993234E-004 -9.117497702092502E-004
   268.070729259760      -2.608116860846547E-004 -1.202039235615988E-003
   269.054475055208      -1.141880442963728E-003 -5.869109274112990E-004
   270.038220850657      -1.191458318463309E-003  5.279500816502167E-004
   271.021966646105      -3.280800916535613E-004  1.242367356584254E-003
   272.005712441554       7.300869695834311E-004  9.911700226960195E-004
   272.989458237003       1.146234998797724E-003  5.881534543466073E-005
   273.973204032451       7.128633044714723E-004 -7.633194042881921E-004
   274.956949827900      -9.401839152431191E-005 -9.266968764652908E-004
   275.940695623349      -6.566495434147534E-004 -4.882988448374017E-004
   276.924441418797      -7.024593117588917E-004  1.181036654163394E-004
   277.908187214246      -3.608568790086435E-004  5.019500663985993E-004
   278.891933009695       7.156493316305369E-005  5.334446709373754E-004
   279.875678805143       3.607855068038013E-004  3.055625587102254E-004
   280.859424600592       4.210781463172410E-004 -5.787305153075271E-006
   281.843170396041       2.878469197351978E-004 -2.507906097486715E-004
   282.826916191489       5.593495321090932E-005 -3.486675529585327E-004
   283.810661986938      -1.697394001998431E-004 -2.871246441544958E-004
   284.794407782387      -3.030887731299885E-004 -1.072536534861081E-004
   285.778153577835      -2.946923540239901E-004  1.129025143615829E-004
   286.761899373284      -1.465947446495935E-004  2.780951855259764E-004
   287.745645168733       7.890804037663274E-005  3.064251982459398E-004
   288.729390964181       2.709403236123560E-004  1.706063446465422E-004
   289.713136759630       3.164564978718933E-004 -6.925116541730363E-005
   290.696882555079       1.725180279376560E-004 -2.765487494419114E-004
   291.680628350527      -8.292135590003567E-005 -3.137156668440943E-004
   292.664374145976      -2.821472089914569E-004 -1.470474855759255E-004
   293.648119941425      -2.860987576814194E-004  1.088505746951513E-004
   294.631865736873      -1.003384072362333E-004  2.701217828559422E-004
   295.615611532322       1.266818222532067E-004  2.326948726649256E-004
   296.599357327771       2.320134203811789E-004  5.204354278797099E-005
   297.583103123219       1.692387399791424E-004 -1.216079187606630E-004
   298.566848918668       2.083602109312452E-005 -1.774323271181305E-004
   299.550594714117      -9.633755461475085E-005 -1.152159835849119E-004
   300.534340509565      -1.238180824557374E-004 -1.026047085329903E-005
   301.518086305014      -7.871181406136042E-005  6.419741670184560E-005
   302.501832100463      -1.208129328630818E-005  8.156922453786996E-005
   303.485577895911       3.571095832281043E-005  5.648516560572774E-005
   304.469323691360       5.151121983222408E-005  1.738048500465481E-005
   305.453069486809       4.226952172125633E-005 -1.436477159664523E-005
   306.436815282257       2.153304111165703E-005 -3.034797491685946E-005
   307.420561077706       4.788649207478289E-007 -3.164120060899306E-005
   308.404306873154      -1.480395448893341E-005 -2.327568811923690E-005
   309.388052668603      -2.240501531441944E-005 -1.050102921299442E-005
   310.371798464052      -2.274928409229446E-005  2.689395236973962E-006
   311.355544259501      -1.719128689161126E-005  1.361234138197314E-005
   312.339290054949      -7.372155228076418E-006  2.042436042855056E-005
   313.323035850398       4.795080956815785E-006  2.170134537898490E-005
   314.306781645846       1.677640834661371E-005  1.639712693847240E-005
   315.290527441295       2.506311925399942E-005  4.388898792580725E-006
   316.274273236744       2.537492193093640E-005 -1.236228995719479E-005
   317.258019032192       1.416416665189713E-005 -2.852020485113915E-005
   318.241764827641      -8.197188197694838E-006 -3.536966929790346E-005
   319.225510623090      -3.379771008962310E-005 -2.419027337056025E-005
   320.209256418538      -4.703901387363595E-005  6.309485777044414E-006
   321.193002213987      -3.260291480964217E-005  4.270653341415971E-005
   322.176748009436       9.628885631299582E-006  5.919599295409868E-005
   323.160493804884       5.523324115049825E-005  3.559172474985585E-005
   324.144239600333       6.759633327580297E-005 -1.971679928449644E-005
   325.127985395782       2.981183785446950E-005 -6.732926783536380E-005
   326.111731191230      -3.345119785767204E-005 -6.719391202234567E-005
   327.095476986679      -7.267671650879263E-005 -1.677010940281227E-005
   328.079222782128      -5.741108881001241E-005  4.399065700991647E-005
   329.062968577576      -2.896077631855294E-006  6.851709792047394E-005
   330.046714373025       4.673987854227612E-005  4.335335070419639E-005
   331.030460168474       5.796950878634445E-005 -6.105893574347376E-006
   332.014205963922       3.089557109453432E-005 -4.258504833910715E-005
   332.997951759371      -9.105785242469933E-006 -4.616547563722042E-005
   333.981697554820      -3.524557140925726E-005 -2.258955781931108E-005
   334.965443350268      -3.629059505951643E-005  8.122605766394611E-006
   335.949189145717      -1.800883122153190E-005  2.777538666418388E-005
   336.932934941166       5.513630842180260E-006  2.910076515006674E-005
   337.916680736614       2.155804766386181E-005  1.576486628163365E-005
   338.900426532063       2.415893965957494E-005 -2.753841455774608E-006
   339.884172327512       1.468840809214960E-005 -1.687852979650713E-005
   340.867918122960      -5.194964492585314E-007 -2.080449005845296E-005
   341.851663918409      -1.360057452779293E-005 -1.403832556418674E-005
   342.835409713858      -1.847868843084233E-005 -9.234854122774003E-007
   343.819155509306      -1.334016903899019E-005  1.148053604231667E-005
   344.802901304755      -1.486072634941621E-006  1.670017132802384E-005
   345.786647100204       1.019133518100781E-005  1.224572597768866E-005
   346.770392895652       1.498893816388286E-005  1.248608258681478E-006
   347.754138691101       1.057271014549195E-005 -9.261891342949189E-006
   348.737884486550       5.549839469454296E-007 -1.295039184814469E-005
   349.721630281998      -8.178157113177264E-006 -8.466302446373300E-006
   350.705376077447      -1.051502642753276E-005  6.694157805133760E-008
   351.689121872895      -6.377180019928324E-006  6.688729777712289E-006
   352.672867668344       2.474930220176310E-007  7.997915639817983E-006
   353.656613463793       4.952363691072865E-006  4.720448692408641E-006
   354.640359259242       5.795377081286387E-006 -9.743933063839291E-011
   355.624105054690       3.597113983458239E-006 -3.300683307652791E-006
   356.607850850139       4.343039271446184E-007 -4.083669538863260E-006
   357.591596645587      -1.945472122227352E-006 -2.866063924850979E-006
   358.575342441036      -2.817491416814057E-006 -8.449806069882543E-007
   359.559088236485      -2.349030674356635E-006  9.222064483013064E-007
   360.542834031933      -1.140435850724168E-006  1.874502800917446E-006
   361.526579827382       1.760141249719203E-007  1.930283108447827E-006
   362.510325622831       1.147835491164459E-006  1.311711151514305E-006
   363.494071418279       1.555525212374216E-006  3.647009315126977E-007
   364.477817213728       1.382649341979596E-006 -5.658026811875081E-007
   365.461563009177       7.608354456993254E-007 -1.205188025446914E-006
   366.445308804625      -8.329831809055073E-008 -1.384298982326234E-006
   367.429054600074      -8.759005004626031E-007 -1.059871230245216E-006
   368.412800395523      -1.347501216211534E-006 -3.284283434259197E-007
   369.396546190971      -1.299504050168335E-006  5.733331742042340E-007
   370.380291986420      -6.861319849141568E-007  1.303151611526199E-006
   371.364037781869       3.124367872060749E-007  1.509101692784698E-006
   372.347783577317       1.282544351030651E-006  9.920084959008545E-007
   373.331529372766       1.704122523332379E-006 -1.194715803406551E-007
