     5.34905    -0.49894933E-04
     5.35250    -0.45746854E-04
     5.35594    -0.36130691E-04
     5.35939    -0.32152327E-04
     5.36283    -0.27093375E-04
     5.36628    -0.10450807E-04
     5.36972     0.14042633E-04
     5.37316     0.33809530E-04
     5.37661     0.38813666E-04
     5.38005     0.22805685E-04
     5.38350    -0.10640873E-04
     5.38694    -0.40687993E-04
     5.39039    -0.44741122E-04
     5.39383    -0.22318810E-04
     5.39728     0.84198760E-05
     5.40072     0.30695663E-04
     5.40417     0.35183807E-04
     5.40761     0.20692436E-04
     5.41106     0.99362950E-06
     5.41450    -0.39261303E-05
     5.41795     0.75524856E-05
     5.42139     0.16649445E-04
     5.42484     0.87502259E-05
     5.42828    -0.13984162E-04
     5.43173    -0.39161399E-04
     5.43517    -0.48182001E-04
     5.43862    -0.24848907E-04
     5.44206     0.23059271E-04
     5.44551     0.61582367E-04
     5.44895     0.62329335E-04
     5.45240     0.26473210E-04
     5.45584    -0.24037219E-04
     5.45929    -0.61944586E-04
     5.46273    -0.64790989E-04
     5.46618    -0.32106678E-04
     5.46962     0.85852902E-05
     5.47307     0.28599367E-04
     5.47651     0.24460943E-04
     5.47996     0.90136022E-05
     5.48340    -0.70401907E-05
     5.48685    -0.16054617E-04
     5.49029    -0.15258678E-04
     5.49374    -0.14014632E-04
     5.49718    -0.21845837E-04
     5.50063    -0.30469619E-04
     5.50407    -0.25319703E-04
     5.50752    -0.75723371E-05
     5.51096     0.11391971E-04
     5.51441     0.24765543E-04
     5.51785     0.26880785E-04
     5.52130     0.13094199E-04
     5.52474    -0.68075830E-05
     5.52819    -0.14490192E-04
     5.53163    -0.72745773E-05
     5.53508     0.20535905E-05
     5.53852     0.62410616E-05
     5.54197     0.54527570E-05
     5.54541    -0.15295195E-05
     5.54886    -0.93270436E-05
     5.55230    -0.37631484E-05
     5.55575     0.16347790E-04
     5.55919     0.31715393E-04
     5.56264     0.26856436E-04
     5.56608     0.43855568E-05
     5.56953    -0.25487253E-04
     5.57297    -0.48432688E-04
     5.57642    -0.45017847E-04
     5.57986    -0.10677032E-04
     5.58331     0.30049506E-04
     5.58675     0.47859751E-04
     5.59020     0.36523057E-04
     5.59364     0.70531128E-05
     5.59709    -0.25322238E-04
     5.60053    -0.41535459E-04
     5.60398    -0.30640948E-04
     5.60742    -0.66888145E-05
     5.61087     0.67684518E-05
     5.61431     0.55241262E-05
     5.61776     0.11135907E-06
     5.62120    -0.44931821E-05
     5.62465    -0.64593456E-05
     5.62809    -0.17665506E-05
     5.63154     0.42847023E-05
     5.63498    -0.20789529E-06
     5.63843    -0.12153447E-04
     5.64187    -0.16454082E-04
     5.64532    -0.10569761E-04
     5.64876    -0.33387240E-05
     5.65221     0.35839156E-05
     5.65565     0.11045572E-04
     5.65910     0.12267139E-04
     5.66254     0.64889288E-05
     5.66599     0.51685788E-05
     5.66943     0.11056960E-04
     5.67288     0.12477479E-04
     5.67632     0.53046627E-05
     5.67977    -0.29950321E-05
     5.68321    -0.10533984E-04
     5.68666    -0.17582038E-04
     5.69010    -0.13934916E-04
     5.69355     0.57898602E-05
     5.69699     0.26341099E-04
     5.70044     0.30910160E-04
     5.70388     0.19745566E-04
     5.70733    -0.11415524E-05
     5.71077    -0.26161462E-04
     5.71422    -0.39509720E-04
     5.71766    -0.26259913E-04
     5.72111     0.32733827E-05
     5.72455     0.24365491E-04
     5.72800     0.27453898E-04
     5.73144     0.17156753E-04
     5.73489    -0.18940962E-05
     5.73833    -0.19169650E-04
     5.74178    -0.19362985E-04
     5.74522    -0.48019090E-05
     5.74866     0.51211683E-05
     5.75211     0.30994272E-05
     5.75555    -0.16339035E-05
     5.75900    -0.50681781E-05
     5.76244    -0.84450255E-05
     5.76589    -0.56442440E-05
     5.76933     0.51586861E-05
     5.77278     0.11576872E-04
     5.77622     0.73683209E-05
     5.77967     0.25940192E-05
     5.78311     0.18579604E-05
     5.78656    -0.20685277E-05
     5.79000    -0.75887218E-05
     5.79345    -0.51233264E-05
     5.79689     0.24655107E-05
     5.80034     0.65816671E-05
     5.80378     0.10797777E-04
     5.80723     0.18542188E-04
     5.81067     0.19773397E-04
     5.81412     0.97928079E-05
     5.81756    -0.38355882E-06
     5.82101    -0.54278866E-05
     5.82445    -0.11429252E-04
     5.82790    -0.14997287E-04
     5.83134    -0.58853136E-05
     5.83479     0.10278936E-04
     5.83823     0.19295560E-04
     5.84168     0.19908078E-04
     5.84512     0.15168304E-04
     5.84857     0.64256391E-06
     5.85201    -0.18679049E-04
     5.85546    -0.23835095E-04
     5.85890    -0.98802334E-05
     5.86235     0.68684241E-05
     5.86579     0.15533777E-04
     5.86924     0.17463083E-04
     5.87268     0.10396209E-04
     5.87613    -0.49489146E-05
     5.87957    -0.12904392E-04
     5.88302    -0.38917786E-05
     5.88646     0.85950560E-05
     5.88991     0.11315949E-04
     5.89335     0.84694191E-05
     5.89680     0.36048621E-05
     5.90024    -0.65273584E-05
     5.90369    -0.14122267E-04
     5.90713    -0.69156974E-05
     5.91058     0.83488096E-05
     5.91402     0.16686342E-04
     5.91747     0.18354547E-04
     5.92091     0.17503063E-04
     5.92436     0.79171757E-05
     5.92780    -0.84818180E-05
     5.93125    -0.14599105E-04
     5.93469    -0.53122430E-05
     5.93814     0.57799653E-05
     5.94158     0.12255586E-04
     5.94503     0.17762800E-04
     5.94847     0.17341168E-04
     5.95192     0.66962328E-05
     5.95536    -0.15118231E-05
     5.95881     0.19033628E-05
     5.96225     0.49581067E-05
     5.96570    -0.12614027E-05
     5.96914    -0.64168706E-05
     5.97259    -0.36794071E-05
     5.97603     0.82955222E-06
     5.97948     0.70410985E-05
     5.98292     0.17842792E-04
     5.98637     0.20953367E-04
     5.98981     0.59923553E-05
     5.99326    -0.11897430E-04
     5.99670    -0.13834088E-04
     6.00015    -0.38320182E-05
     6.00359     0.72936445E-05
     6.00704     0.17751336E-04
     6.01048     0.20675983E-04
     6.01393     0.68065059E-05
     6.01737    -0.11508620E-04
     6.02082    -0.11998212E-04
     6.02426     0.35627982E-05
     6.02771     0.17183823E-04
     6.03115     0.23200820E-04
     6.03460     0.21596860E-04
     6.03804     0.60778643E-05
     6.04149    -0.16494306E-04
     6.04493    -0.22700018E-04
     6.04838    -0.62915364E-05
     6.05182     0.13974109E-04
     6.05527     0.25469659E-04
     6.05871     0.28319946E-04
     6.06216     0.17513280E-04
     6.06560    -0.61479902E-05
     6.06905    -0.20609335E-04
     6.07249    -0.10360105E-04
     6.07594     0.93243329E-05
     6.07938     0.18877063E-04
     6.08283     0.17993474E-04
     6.08627     0.93334547E-05
     6.08972    -0.66085264E-05
     6.09316    -0.14629918E-04
     6.09661    -0.76605031E-07
     6.10005     0.21311639E-04
     6.10350     0.23469089E-04
     6.10694     0.78407447E-05
     6.11039    -0.79783061E-05
     6.11383    -0.16609448E-04
     6.11728    -0.12890080E-04
     6.12072     0.87467248E-05
     6.12416     0.31999920E-04
     6.12761     0.29483743E-04
     6.13105     0.42444380E-05
     6.13450    -0.14561168E-04
     6.13794    -0.13730131E-04
     6.14139    -0.25757678E-06
     6.14483     0.19828371E-04
     6.14828     0.34657708E-04
     6.15172     0.24076208E-04
     6.15517    -0.78474294E-05
     6.15861    -0.27462461E-04
     6.16206    -0.16730527E-04
     6.16550     0.88824271E-05
     6.16895     0.31595138E-04
     6.17239     0.42554187E-04
     6.17584     0.29369308E-04
     6.17928    -0.65777848E-05
     6.18273    -0.33765709E-04
     6.18617    -0.26929006E-04
     6.18962     0.25156629E-06
     6.19306     0.22333649E-04
     6.19651     0.30624833E-04
     6.19995     0.20788402E-04
     6.20340    -0.71209421E-05
     6.20684    -0.28573574E-04
     6.21029    -0.16643016E-04
     6.21373     0.16263073E-04
     6.21718     0.35289339E-04
     6.22062     0.28301381E-04
     6.22407     0.41328290E-05
     6.22751    -0.26394604E-04
     6.23096    -0.41715014E-04
     6.23440    -0.18810130E-04
     6.23785     0.27465001E-04
     6.24129     0.52071878E-04
     6.24474     0.36500846E-04
     6.24818     0.19024502E-05
     6.25163    -0.27110462E-04
     6.25507    -0.34346467E-04
     6.25852    -0.84419657E-05
     6.26196     0.34427514E-04
     6.26541     0.50763767E-04
     6.26885     0.23493007E-04
     6.27230    -0.14897888E-04
     6.27574    -0.29280539E-04
     6.27919    -0.14765179E-04
     6.28263     0.19238884E-04
     6.28608     0.53322568E-04
     6.28952     0.53663143E-04
     6.29297     0.88713324E-05
     6.29641    -0.41774459E-04
     6.29986    -0.53173498E-04
     6.30330    -0.24428275E-04
     6.30675     0.18914251E-04
     6.31019     0.54298386E-04
     6.31364     0.58054739E-04
     6.31708     0.19376041E-04
     6.32053    -0.29989698E-04
     6.32397    -0.44061599E-04
     6.32742    -0.20149757E-04
     6.33086     0.90093045E-05
     6.33431     0.21834756E-04
     6.33775     0.12457104E-04
     6.34120    -0.18301431E-04
     6.34464    -0.44980133E-04
     6.34809    -0.29823506E-04
     6.35153     0.22782577E-04
     6.35498     0.63391152E-04
     6.35842     0.58212276E-04
     6.36187     0.14772320E-04
     6.36531    -0.42206859E-04
     6.36876    -0.78440567E-04
     6.37220    -0.57767098E-04
     6.37565     0.13059944E-04
     6.37909     0.73180820E-04
     6.38254     0.74096854E-04
     6.38598     0.27623598E-04
     6.38943    -0.25178304E-04
     6.39287    -0.50466402E-04
     6.39632    -0.27007813E-04
     6.39976     0.32939472E-04
     6.40321     0.72600765E-04
     6.40665     0.48102922E-04
     6.41010    -0.15154722E-04
     6.41354    -0.57685035E-04
     6.41699    -0.49719509E-04
     6.42043     0.27430763E-05
     6.42388     0.70388824E-04
     6.42732     0.10020648E-03
     6.43077     0.54397283E-04
     6.43421    -0.35206987E-04
     6.43766    -0.94902031E-04
     6.44110    -0.88756986E-04
     6.44455    -0.34474387E-04
     6.44799     0.33081402E-04
     6.45144     0.73856110E-04
     6.45488     0.56141860E-04
     6.45833    -0.19422830E-05
     6.46177    -0.40821035E-04
     6.46522    -0.32425575E-04
     6.46866    -0.53675971E-05
     6.47211     0.59031601E-05
     6.47555    -0.91614690E-05
     6.47900    -0.46899276E-04
     6.48244    -0.80177470E-04
     6.48589    -0.61639084E-04
     6.48933     0.17335488E-04
     6.49278     0.97399464E-04
     6.49622     0.11425961E-03
     6.49966     0.59700866E-04
     6.50311    -0.30988062E-04
     6.50655    -0.10516664E-03
     6.51000    -0.10727826E-03
     6.51344    -0.26168839E-04
     6.51689     0.71717176E-04
     6.52033     0.10421982E-03
     6.52378     0.58616546E-04
     6.52722    -0.14617914E-04
     6.53067    -0.58974830E-04
     6.53411    -0.38796171E-04
     6.53756     0.39624408E-04
     6.54100     0.10870221E-03
     6.54445     0.92210844E-04
     6.54789    -0.53849193E-05
     6.55134    -0.10235838E-03
     6.55478    -0.12628478E-03
     6.55823    -0.61239854E-04
     6.56167     0.57928139E-04
     6.56512     0.15263749E-03
     6.56856     0.14237575E-03
     6.57201     0.26644374E-04
     6.57545    -0.10528984E-03
     6.57890    -0.16674546E-03
     6.58234    -0.13906565E-03
     6.58579    -0.52864877E-04
     6.58923     0.37920721E-04
     6.59268     0.74042898E-04
     6.59612     0.41918057E-04
     6.59957    -0.46941189E-05
     6.60301    -0.13616004E-04
     6.60646     0.35384580E-05
     6.60990     0.52469564E-05
     6.61335    -0.26678616E-04
     6.61679    -0.84895313E-04
     6.62024    -0.13746359E-03
     6.62368    -0.12690483E-03
     6.62713    -0.25460438E-04
     6.63057     0.10887079E-03
     6.63402     0.17956983E-03
     6.63746     0.14476471E-03
     6.64091     0.35472138E-04
     6.64435    -0.80410353E-04
     6.64780    -0.12611338E-03
     6.65124    -0.64230574E-04
     6.65469     0.49801916E-04
     6.65813     0.10883723E-03
     6.66158     0.66785364E-04
     6.66502    -0.25639081E-04
     6.66847    -0.85485795E-04
     6.67191    -0.56923258E-04
     6.67536     0.59035820E-04
     6.67880     0.18155495E-03
     6.68225     0.19325399E-03
     6.68569     0.56843612E-04
     6.68914    -0.13639203E-03
     6.69258    -0.25304603E-03
     6.69603    -0.21902323E-03
     6.69947    -0.49960889E-04
     6.70292     0.15362032E-03
     6.70636     0.25118270E-03
     6.70981     0.17097057E-03
     6.71325    -0.21825397E-04
     6.71670    -0.19506247E-03
     6.72014    -0.26203858E-03
     6.72359    -0.21216570E-03
     6.72703    -0.91764085E-04
     6.73048     0.17567482E-04
     6.73392     0.56337462E-04
     6.73737     0.44036322E-04
     6.74081     0.39824287E-04
     6.74426     0.55775083E-04
     6.74770     0.53611440E-04
     6.75115     0.53200274E-05
     6.75459    -0.83433659E-04
     6.75804    -0.17706817E-03
     6.76148    -0.20811634E-03
     6.76493    -0.12169439E-03
     6.76837     0.47635624E-04
     6.77182     0.18847808E-03
     6.77526     0.21853462E-03
     6.77871     0.14349966E-03
     6.78215     0.27916643E-04
     6.78560    -0.45279169E-04
     6.78904    -0.19532866E-04
     6.79249     0.72024129E-04
     6.79593     0.11642105E-03
     6.79938     0.40427617E-04
     6.80282    -0.10579101E-03
     6.80627    -0.20218105E-03
     6.80971    -0.15729378E-03
     6.81316     0.36392172E-04
     6.81660     0.27692662E-03
     6.82005     0.38792235E-03
     6.82349     0.25392938E-03
     6.82694    -0.62790396E-04
     6.83038    -0.36746936E-03
     6.83383    -0.47912497E-03
     6.83727    -0.33374923E-03
     6.84072    -0.16202123E-04
     6.84416     0.27472670E-03
     6.84761     0.35466147E-03
     6.85105     0.19414799E-03
     6.85450    -0.79501636E-04
     6.85794    -0.30438280E-03
     6.86139    -0.38205448E-03
     6.86483    -0.30466501E-03
     6.86828    -0.14871387E-03
     6.87172    -0.18666768E-04
     6.87516     0.44488929E-04
     6.87861     0.78174248E-04
     6.88205     0.11619310E-03
     6.88550     0.13992385E-03
     6.88894     0.11605936E-03
     6.89239     0.34247162E-04
     6.89583    -0.87267105E-04
     6.89928    -0.19022380E-03
     6.90272    -0.19643254E-03
     6.90617    -0.88784339E-04
     6.90961     0.54707936E-04
     6.91306     0.14401537E-03
     6.91650     0.16098706E-03
     6.91995     0.14576075E-03
     6.92339     0.15012355E-03
     6.92684     0.20701137E-03
     6.93028     0.28346360E-03
     6.93373     0.26801223E-03
     6.93717     0.74883505E-04
     6.94062    -0.23426668E-03
     6.94406    -0.47519093E-03
     6.94751    -0.47838901E-03
     6.95095    -0.19739201E-03
     6.95440     0.24952874E-03
     6.95784     0.60809905E-03
     6.96129     0.63129985E-03
     6.96473     0.26876699E-03
     6.96818    -0.28133412E-03
     6.97162    -0.70827763E-03
     6.97507    -0.77929956E-03
     6.97851    -0.46746106E-03
     6.98196     0.28210196E-04
     6.98540     0.40401638E-03
     6.98885     0.45827419E-03
     6.99229     0.21052339E-03
     6.99574    -0.15531671E-03
     6.99918    -0.42981037E-03
     7.00263    -0.49059897E-03
     7.00607    -0.35845386E-03
     7.00952    -0.16431729E-03
     7.01296    -0.27608522E-04
     7.01641     0.35138784E-04
     7.01985     0.75369212E-04
     7.02330     0.13005639E-03
     7.02674     0.19782041E-03
     7.03019     0.25002010E-03
     7.03363     0.24092184E-03
     7.03708     0.14839699E-03
     7.04052     0.13656489E-04
     7.04397    -0.99481817E-04
     7.04741    -0.17114731E-03
     7.05086    -0.20398404E-03
     7.05430    -0.16535160E-03
     7.05775    -0.10630060E-04
     7.06119     0.25396281E-03
     7.06464     0.56088723E-03
     7.06808     0.79197568E-03
     7.07153     0.78881392E-03
     7.07497     0.44014229E-03
     7.07842    -0.17897042E-03
     7.08186    -0.79038672E-03
     7.08531    -0.10737032E-02
     7.08875    -0.85760776E-03
     7.09220    -0.21712076E-03
     7.09564     0.53814030E-03
     7.09909     0.99681468E-03
     7.10253     0.88058905E-03
     7.10598     0.23486209E-03
     7.10942    -0.58454798E-03
     7.11287    -0.11255714E-02
     7.11631    -0.11093398E-02
     7.11976    -0.59159664E-03
     7.12320     0.85446021E-04
     7.12665     0.52388786E-03
     7.13009     0.51837958E-03
     7.13354     0.15325464E-03
     7.13698    -0.28695761E-03
     7.14043    -0.51662080E-03
     7.14387    -0.43796703E-03
     7.14732    -0.18848424E-03
     7.15076     0.99916057E-06
     7.15421     0.66381056E-05
     7.15765    -0.11353601E-03
     7.16110    -0.19464712E-03
     7.16454    -0.86832509E-04
     7.16799     0.24160533E-03
     7.17143     0.65738046E-03
     7.17488     0.93168376E-03
     7.17832     0.89422406E-03
     7.18177     0.52695796E-03
     7.18521    -0.54528201E-04
     7.18866    -0.64160793E-03
     7.19210    -0.97265877E-03
     7.19555    -0.84415117E-03
     7.19899    -0.24929414E-03
     7.20244     0.59773337E-03
     7.20588     0.13627095E-02
     7.20933     0.17108415E-02
     7.21277     0.14207075E-02
     7.21622     0.51811084E-03
     7.21966    -0.66162655E-03
     7.22311    -0.16058055E-02
     7.22655    -0.18920649E-02
     7.23000    -0.13981558E-02
     7.23344    -0.35203228E-03
     7.23689     0.75130968E-03
     7.24033     0.13489484E-02
     7.24378     0.11089308E-02
     7.24722     0.17168987E-03
     7.25066    -0.89986327E-03
     7.25411    -0.14847381E-02
     7.25755    -0.13060645E-02
     7.26100    -0.57074801E-03
     7.26444     0.20864405E-03
     7.26789     0.55582709E-03
