     5.33527     0.51077772E-06
     5.33872     0.33028027E-06
     5.34216     0.21993317E-07
     5.34561    -0.24400783E-06
     5.34905    -0.36090257E-06
     5.35250    -0.33068549E-06
     5.35594    -0.26100616E-06
     5.35939    -0.23211738E-06
     5.36283    -0.19546962E-06
     5.36628    -0.75350668E-07
     5.36972     0.10118289E-06
     5.37316     0.24345526E-06
     5.37661     0.27930991E-06
     5.38005     0.16400860E-06
     5.38350    -0.76475579E-07
     5.38694    -0.29223616E-06
     5.39039    -0.32114185E-06
     5.39383    -0.16009715E-06
     5.39728     0.60358853E-07
     5.40072     0.21990505E-06
     5.40417     0.25189762E-06
     5.40761     0.14805262E-06
     5.41106     0.71048085E-08
     5.41450    -0.28055383E-07
     5.41795     0.53934315E-07
     5.42139     0.11882258E-06
     5.42484     0.62408335E-07
     5.42828    -0.99674501E-07
     5.43173    -0.27895252E-06
     5.43517    -0.34299009E-06
     5.43862    -0.17677826E-06
     5.44206     0.16394272E-06
     5.44551     0.43755042E-06
     5.44895     0.44257774E-06
     5.45240     0.18785778E-06
     5.45584    -0.17046393E-06
     5.45929    -0.43901311E-06
     5.46273    -0.45889654E-06
     5.46618    -0.22725935E-06
     5.46962     0.60730624E-07
     5.47307     0.20217886E-06
     5.47651     0.17281413E-06
     5.47996     0.63640168E-07
     5.48340    -0.49675749E-07
     5.48685    -0.11321063E-06
     5.49029    -0.10753048E-06
     5.49374    -0.98701538E-07
     5.49718    -0.15375834E-06
     5.50063    -0.21432110E-06
     5.50407    -0.17798550E-06
     5.50752    -0.53196640E-07
     5.51096     0.79980030E-07
     5.51441     0.17376374E-06
     5.51785     0.18848727E-06
     5.52130     0.91758846E-07
     5.52474    -0.47675041E-07
     5.52819    -0.10141485E-06
     5.53163    -0.50882053E-07
     5.53508     0.14354905E-07
     5.53852     0.43598819E-07
     5.54197     0.38068201E-07
     5.54541    -0.10671645E-07
     5.54886    -0.65035522E-07
     5.55230    -0.26223366E-07
     5.55575     0.11384835E-06
     5.55919     0.22073367E-06
     5.56264     0.18680041E-06
     5.56608     0.30484938E-07
     5.56953    -0.17705773E-06
     5.57297    -0.33624969E-06
     5.57642    -0.31234867E-06
     5.57986    -0.74035031E-07
     5.58331     0.20823610E-06
     5.58675     0.33145245E-06
     5.59020     0.25278436E-06
     5.59364     0.48786130E-07
     5.59709    -0.17504521E-06
     5.60053    -0.28694584E-06
     5.60398    -0.21155148E-06
     5.60742    -0.46152595E-07
     5.61087     0.46673416E-07
     5.61431     0.38069509E-07
     5.61776     0.76696025E-09
     5.62120    -0.30926805E-07
     5.62465    -0.44432780E-07
     5.62809    -0.12144374E-07
     5.63154     0.29437705E-07
     5.63498    -0.14274548E-08
     5.63843    -0.83397256E-07
     5.64187    -0.11283938E-06
     5.64532    -0.72441441E-07
     5.64876    -0.22868491E-07
     5.65221     0.24532962E-07
     5.65565     0.75564147E-07
     5.65910     0.83869957E-07
     5.66254     0.44337566E-07
     5.66599     0.35294404E-07
     5.66943     0.75458207E-07
     5.67288     0.85100822E-07
     5.67632     0.36157720E-07
     5.67977    -0.20402400E-07
     5.68321    -0.71714848E-07
     5.68666    -0.11962515E-06
     5.69010    -0.94753357E-07
     5.69355     0.39345537E-07
     5.69699     0.17889516E-06
     5.70044     0.20979900E-06
     5.70388     0.13393972E-06
     5.70733    -0.77387962E-08
     5.71077    -0.17724644E-06
     5.71422    -0.26752080E-06
     5.71766    -0.17769906E-06
     5.72111     0.22137422E-07
     5.72455     0.16468119E-06
     5.72800     0.18544348E-06
     5.73144     0.11581946E-06
     5.73489    -0.12778725E-07
     5.73833    -0.12925248E-06
     5.74178    -0.13047772E-06
     5.74522    -0.32338321E-07
     5.74866     0.34467696E-07
     5.75211     0.20848004E-07
     5.75555    -0.10983719E-07
     5.75900    -0.34049835E-07
     5.76244    -0.56702786E-07
     5.76589    -0.37874739E-07
     5.76933     0.34595816E-07
     5.77278     0.77591913E-07
     5.77622     0.49355399E-07
     5.77967     0.17365224E-07
     5.78311     0.12430393E-07
     5.78656    -0.13830922E-07
     5.79000    -0.50710740E-07
     5.79345    -0.34215667E-07
     5.79689     0.16455903E-07
     5.80034     0.43902850E-07
     5.80378     0.71983555E-07
     5.80723     0.12353847E-06
     5.81067     0.13166337E-06
     5.81412     0.65167869E-07
     5.81756    -0.25509445E-08
     5.82101    -0.36078020E-07
     5.82445    -0.75922899E-07
     5.82790    -0.99565965E-07
     5.83134    -0.39049112E-07
     5.83479     0.68160575E-07
     5.83823     0.12787514E-06
     5.84168     0.13185660E-06
     5.84512     0.10040458E-06
     5.84857     0.42508614E-08
     5.85201    -0.12349792E-06
     5.85546    -0.15749479E-06
     5.85890    -0.65247078E-07
     5.86235     0.45331040E-07
     5.86579     0.10246145E-06
     5.86924     0.11511963E-06
     5.87268     0.68493382E-07
     5.87613    -0.32585839E-07
     5.87957    -0.84918428E-07
     5.88302    -0.25595178E-07
     5.88646     0.56494281E-07
     5.88991     0.74334882E-07
     5.89335     0.55603403E-07
     5.89680     0.23652803E-07
     5.90024    -0.42803351E-07
     5.90369    -0.92553158E-07
     5.90713    -0.45297001E-07
     5.91058     0.54651844E-07
     5.91402     0.10916624E-06
     5.91747     0.12001015E-06
     5.92091     0.11437618E-06
     5.92436     0.51705796E-07
     5.92780    -0.55361191E-07
     5.93125    -0.95233640E-07
     5.93469    -0.34632985E-07
     5.93814     0.37660423E-07
     5.94158     0.79807219E-07
     5.94503     0.11560264E-06
     5.94847     0.11279325E-06
     5.95192     0.43529519E-07
     5.95536    -0.98220692E-08
     5.95881     0.12358690E-07
     5.96225     0.32174791E-07
     5.96570    -0.81809314E-08
     5.96914    -0.41593127E-07
     5.97259    -0.23835571E-07
     5.97603     0.53708253E-08
     5.97948     0.45560390E-07
     5.98292     0.11538774E-06
     5.98637     0.13542558E-06
     5.98981     0.38707453E-07
     5.99326    -0.76806941E-07
     5.99670    -0.89258236E-07
     6.00015    -0.24710180E-07
     6.00359     0.47004957E-07
     6.00704     0.11433547E-06
     6.01048     0.13309665E-06
     6.01393     0.43790139E-07
     6.01737    -0.73999133E-07
     6.02082    -0.77103016E-07
     6.02426     0.22882193E-07
     6.02771     0.11030061E-06
     6.03115     0.14883783E-06
     6.03460     0.13846902E-06
     6.03804     0.38946205E-07
     6.04149    -0.10563321E-06
     6.04493    -0.14529312E-06
     6.04838    -0.40246502E-07
     6.05182     0.89340474E-07
     6.05527     0.16274218E-06
     6.05871     0.18085162E-06
     6.06216     0.11177653E-06
     6.06560    -0.39216565E-07
     6.06905    -0.13138742E-06
     6.07249    -0.66009664E-07
     6.07594     0.59376531E-07
     6.07938     0.12013935E-06
     6.08283     0.11445108E-06
     6.08627     0.59333693E-07
     6.08972    -0.41987290E-07
     6.09316    -0.92898669E-07
     6.09661    -0.48616022E-09
     6.10005     0.13517415E-06
     6.10350     0.14877427E-06
     6.10694     0.49675684E-07
     6.11039    -0.50518718E-07
     6.11383    -0.10511194E-06
     6.11728    -0.81528192E-07
     6.12072     0.55290836E-07
     6.12416     0.20216791E-06
     6.12761     0.18616657E-06
     6.13105     0.26785219E-07
     6.13450    -0.91839023E-07
     6.13794    -0.86548969E-07
     6.14139    -0.16227449E-08
     6.14483     0.12484957E-06
     6.14828     0.21810039E-06
     6.15172     0.15142633E-06
     6.15517    -0.49328466E-07
     6.15861    -0.17253080E-06
     6.16206    -0.10504949E-06
     6.16550     0.55740806E-07
     6.16895     0.19816149E-06
     6.17239     0.26674657E-06
     6.17584     0.18399581E-06
     6.17928    -0.41186197E-07
     6.18273    -0.21130310E-06
     6.18617    -0.16842571E-06
     6.18962     0.15725293E-08
     6.19306     0.13952895E-06
     6.19651     0.19122156E-06
     6.19995     0.12973073E-06
     6.20340    -0.44413802E-07
     6.20684    -0.17811642E-06
     6.21029    -0.10368847E-06
     6.21373     0.10126519E-06
     6.21718     0.21961418E-06
     6.22062     0.17602887E-06
     6.22407     0.25691134E-07
     6.22751    -0.16398747E-06
     6.23096    -0.25902861E-06
     6.23440    -0.11673661E-06
     6.23785     0.17035505E-06
     6.24129     0.32280396E-06
     6.24474     0.22615120E-06
     6.24818     0.11780663E-07
     6.25163    -0.16778533E-06
     6.25507    -0.21245154E-06
     6.25852    -0.52189396E-07
     6.26196     0.21271855E-06
     6.26541     0.31348350E-06
     6.26885     0.14499757E-06
     6.27230    -0.91898457E-07
     6.27574    -0.18051950E-06
     6.27919    -0.90979899E-07
     6.28263     0.11848092E-06
     6.28608     0.32820222E-06
     6.28952     0.33011755E-06
     6.29297     0.54543570E-07
     6.29641    -0.25670117E-06
     6.29986    -0.32656881E-06
     6.30330    -0.14994599E-06
     6.30675     0.11603631E-06
     6.31019     0.33293122E-06
     6.31364     0.35576912E-06
     6.31708     0.11867486E-06
     6.32053    -0.18358153E-06
     6.32397    -0.26957555E-06
     6.32742    -0.12321215E-06
     6.33086     0.55060305E-07
     6.33431     0.13337039E-06
     6.33775     0.76048747E-07
     6.34120    -0.11166679E-06
     6.34464    -0.27429874E-06
     6.34809    -0.18177160E-06
     6.35153     0.13878246E-06
     6.35498     0.38594452E-06
     6.35842     0.35422194E-06
     6.36187     0.89840953E-07
     6.36531    -0.25655091E-06
     6.36876    -0.47653661E-06
     6.37220    -0.35075288E-06
     6.37565     0.79255114E-07
     6.37909     0.44386269E-06
     6.38254     0.44917613E-06
     6.38598     0.16736429E-06
     6.38943    -0.15246663E-06
     6.39287    -0.30543344E-06
     6.39632    -0.16336901E-06
     6.39976     0.19914209E-06
     6.40321     0.43868614E-06
     6.40665     0.29050298E-06
     6.41010    -0.91473149E-07
     6.41354    -0.34799699E-06
     6.41699    -0.29978227E-06
     6.42043     0.16530421E-07
     6.42388     0.42395208E-06
     6.42732     0.60322041E-06
     6.43077     0.32728395E-06
     6.43421    -0.21171118E-06
     6.43766    -0.57037169E-06
     6.44110    -0.53315399E-06
     6.44455    -0.20697336E-06
     6.44799     0.19850421E-06
     6.45144     0.44293528E-06
     6.45488     0.33651838E-06
     6.45833    -0.11635975E-07
     6.46177    -0.24442335E-06
     6.46522    -0.19405056E-06
     6.46866    -0.32105229E-07
     6.47211     0.35289799E-07
     6.47555    -0.54739225E-07
     6.47900    -0.28007135E-06
     6.48244    -0.47854638E-06
     6.48589    -0.36770297E-06
     6.48933     0.10335855E-06
     6.49278     0.58041204E-06
     6.49622     0.68052209E-06
     6.49966     0.35538563E-06
     6.50311    -0.18436714E-06
     6.50655    -0.62537010E-06
     6.51000    -0.63758921E-06
     6.51344    -0.15544757E-06
     6.51689     0.42578761E-06
     6.52033     0.61843011E-06
     6.52378     0.34764113E-06
     6.52722    -0.86649697E-07
     6.53067    -0.34939702E-06
     6.53411    -0.22972715E-06
     6.53756     0.23450783E-06
     6.54100     0.64298989E-06
     6.54445     0.54515386E-06
     6.54789    -0.31819089E-07
     6.55134    -0.60451003E-06
     6.55478    -0.74542306E-06
     6.55823    -0.36129152E-06
     6.56167     0.34157425E-06
     6.56512     0.89955725E-06
     6.56856     0.83864040E-06
     6.57201     0.15686194E-06
     6.57545    -0.61954223E-06
     6.57890    -0.98064320E-06
     6.58234    -0.81742800E-06
     6.58579    -0.31057725E-06
     6.58923     0.22266496E-06
     6.59268     0.43454195E-06
     6.59612     0.24587964E-06
     6.59957    -0.27520020E-07
     6.60301    -0.79784346E-07
     6.60646     0.20723139E-07
     6.60990     0.30713021E-07
     6.61335    -0.15608174E-06
     6.61679    -0.49641666E-06
     6.62024    -0.80338601E-06
     6.62368    -0.74129110E-06
     6.62713    -0.14864513E-06
     6.63057     0.63528779E-06
     6.63402     0.10472899E-05
     6.63746     0.84386078E-06
     6.64091     0.20666651E-06
     6.64435    -0.46824104E-06
     6.64780    -0.73399579E-06
     6.65124    -0.37363642E-06
     6.65469     0.28955333E-06
     6.65813     0.63246316E-06
     6.66158     0.38789520E-06
     6.66502    -0.14883704E-06
     6.66847    -0.49599593E-06
     6.67191    -0.33010310E-06
     6.67536     0.34217736E-06
     6.67880     0.10517674E-05
     6.68225     0.11189640E-05
     6.68569     0.32896181E-06
     6.68914    -0.78891296E-06
     6.69258    -0.14629046E-05
     6.69603    -0.12655612E-05
     6.69947    -0.28853585E-06
     6.70292     0.88673736E-06
     6.70636     0.14491486E-05
     6.70981     0.98587427E-06
     6.71325    -0.12578806E-06
     6.71670    -0.11236425E-05
     6.72014    -0.15086795E-05
     6.72359    -0.12209120E-05
     6.72703    -0.52778793E-06
     6.73048     0.10098896E-06
     6.73392     0.32369755E-06
     6.73737     0.25288965E-06
     6.74081     0.22858410E-06
     6.74426     0.31997522E-06
     6.74770     0.30740562E-06
     6.75115     0.30489235E-07
     6.75459    -0.47791692E-06
     6.75804    -0.10137484E-05
     6.76148    -0.11908979E-05
     6.76493    -0.69601355E-06
     6.76837     0.27230642E-06
     6.77182     0.10768765E-05
     6.77526     0.12479707E-05
     6.77871     0.81905728E-06
     6.78215     0.15925972E-06
     6.78560    -0.25817884E-06
     6.78904    -0.11131860E-06
     6.79249     0.41026028E-06
     6.79593     0.66281566E-06
     6.79938     0.23004844E-06
     6.80282    -0.60168602E-06
     6.80627    -0.11493221E-05
     6.80971    -0.89370273E-06
     6.81316     0.20666639E-06
     6.81660     0.15718354E-05
     6.82005     0.22007349E-05
     6.82349     0.14398477E-05
     6.82694    -0.35585873E-06
     6.83038    -0.20815481E-05
     6.83383    -0.27126585E-05
     6.83727    -0.18886337E-05
     6.84072    -0.91639055E-07
     6.84416     0.15530696E-05
     6.84761     0.20039436E-05
     6.85105     0.10964427E-05
     6.85450    -0.44875654E-06
     6.85794    -0.17172622E-05
     6.86139    -0.21543869E-05
     6.86483    -0.17171293E-05
     6.86828    -0.83774919E-06
     6.87172    -0.10510270E-06
     6.87516     0.25036813E-06
     6.87861     0.43971698E-06
     6.88205     0.65323946E-06
     6.88550     0.78626056E-06
     6.88894     0.65183501E-06
     6.89239     0.19224939E-06
     6.89583    -0.48963667E-06
     6.89928    -0.10667713E-05
     6.90272    -0.11010400E-05
     6.90617    -0.49740407E-06
     6.90961     0.30634213E-06
     6.91306     0.80602545E-06
     6.91650     0.90056385E-06
     6.91995     0.81498173E-06
     6.92339     0.83895751E-06
     6.92684     0.11562967E-05
     6.93028     0.15825464E-05
     6.93373     0.14955397E-05
     6.93717     0.41765124E-06
     6.94062    -0.13059379E-05
     6.94406    -0.26476748E-05
     6.94751    -0.26641722E-05
     6.95095    -0.10987411E-05
     6.95440     0.13882612E-05
     6.95784     0.33815036E-05
     6.96129     0.35087808E-05
     6.96473     0.14930750E-05
     6.96818    -0.15621162E-05
     6.97162    -0.39307896E-05
     6.97507    -0.43228101E-05
     6.97851    -0.25917477E-05
     6.98196     0.15632882E-06
     6.98540     0.22377815E-05
     6.98885     0.25370556E-05
     6.99229     0.11649061E-05
     6.99574    -0.85900332E-06
     6.99918    -0.23759633E-05
     7.00263    -0.27106645E-05
     7.00607    -0.19795606E-05
     7.00952    -0.90699586E-06
     7.01296    -0.15231821E-06
     7.01641     0.19376802E-06
     7.01985     0.41540925E-06
     7.02330     0.71647463E-06
     7.02674     0.10892492E-05
     7.03019     0.13759993E-05
     7.03363     0.13252771E-05
     7.03708     0.81591132E-06
     7.04052     0.75048906E-07
     7.04397    -0.54643255E-06
     7.04741    -0.93961641E-06
     7.05086    -0.11193463E-05
     7.05430    -0.90691068E-06
     7.05775    -0.58274667E-07
     7.06119     0.13915611E-05
     7.06464     0.30718208E-05
     7.06808     0.43353130E-05
     7.07153     0.43159018E-05
     7.07497     0.24070137E-05
     7.07842    -0.97826230E-06
     7.08186    -0.43181962E-05
     7.08531    -0.58632146E-05
     7.08875    -0.46808974E-05
     7.09220    -0.11844883E-05
     7.09564     0.29343643E-05
     7.09909     0.54327802E-05
     7.10253     0.47970064E-05
     7.10598     0.12787903E-05
     7.10942    -0.31812375E-05
     7.11287    -0.61226380E-05
     7.11631    -0.60314239E-05
     7.11976    -0.32149243E-05
     7.12320     0.46411629E-06
     7.12665     0.28442209E-05
     7.13009     0.28129563E-05
     7.13354     0.83122570E-06
     7.13698    -0.15556554E-05
     7.14043    -0.27993548E-05
     7.14387    -0.23720181E-05
     7.14732    -0.10203337E-05
     7.15076     0.54062138E-08
     7.15421     0.35899873E-07
     7.15765    -0.61372430E-06
     7.16110    -0.10516681E-05
     7.16454    -0.46892586E-06
     7.16799     0.13041260E-05
     7.17143     0.35466732E-05
     7.17488     0.50241701E-05
     7.17832     0.48198518E-05
     7.18177     0.28389317E-05
     7.18521    -0.29362421E-06
     7.18866    -0.34532836E-05
     7.19210    -0.52325689E-05
     7.19555    -0.45390681E-05
     7.19899    -0.13398330E-05
     7.20244     0.32109854E-05
     7.20588     0.73168883E-05
     7.20933     0.91817475E-05
     7.21277     0.76210143E-05
     7.21622     0.27779434E-05
     7.21966    -0.35457357E-05
     7.22311    -0.86015994E-05
     7.22655    -0.10130134E-04
     7.23000    -0.74821734E-05
     7.23344    -0.18829891E-05
     7.23689     0.40167751E-05
     7.24033     0.72085375E-05
     7.24378     0.59231087E-05
     7.24722     0.91660756E-06
     7.25066    -0.48018534E-05
     7.25411    -0.79191018E-05
     7.25755    -0.69628095E-05
     7.26100    -0.30412925E-05
     7.26444     0.11112551E-05
     7.26789     0.29589770E-05
